wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308918281000,4,return,155633000,1,,,835981698,1.94642200,16.094571
308918281000,4,return,155634000,2,,,3312900,1.97464200,16.094571
308918281000,4,return,155635000,1,,,835603160,1.94554000,16.094571
308918281000,4,return,155636000,2,,,3313190,1.97481500,16.094571
308918281000,4,return,155637000,1,,,835551654,1.94542000,16.094571
308918296000,4,return,155638000,2,,,3312940,1.97466600,16.094571
308918296000,4,return,155639000,1,,,835949032,1.94634600,16.094571
308918296000,4,return,155640000,2,,,3313090,1.97475600,16.094571
308918296000,4,return,155641000,1,,,835880685,1.94618600,16.094571
308918296000,4,return,155642000,2,,,3313340,1.97490500,16.094571
308918296000,4,return,155643000,1,,,836042393,1.94656300,16.094571
308918296000,4,return,155644000,2,,,3313340,1.97490500,16.094571
308918296000,4,return,155645000,1,,,836042393,1.94656300,16.094571
308918296000,4,return,155646000,2,,,3313410,1.97494600,16.094571
308918296000,4,return,155647000,1,,,836259655,1.94706900,16.094571
308918296000,4,return,155648000,2,,,3313630,1.97507700,16.094571
308918296000,4,return,155649000,1,,,835913392,1.94626300,16.094571
308918296000,4,return,155650000,2,,,3312540,1.97442800,16.094571
308918296000,4,return,155651000,1,,,835778171,1.94594800,16.094571
308918296000,4,return,155652000,2,,,3311940,1.97407000,16.094571
308918296000,4,return,155653000,1,,,836135633,1.94678000,16.094571
308918312000,4,return,155654000,2,,,3312150,1.97419500,16.094571
308918312000,4,return,155655000,1,,,836135633,1.94678000,16.091396
308918312000,4,return,155656000,2,,,3312150,1.97419500,16.091396
308918312000,4,return,155657000,1,,,836178819,1.94688100,16.091396
308918312000,4,return,155658000,2,,,3312540,1.97442800,16.091396
308918312000,4,return,155659000,1,,,836334156,1.94724200,16.091396
308918312000,4,return,155660000,2,,,3311970,1.97408800,16.091396
308918312000,4,return,155661000,1,,,836513861,1.94766100,16.091396
308918312000,4,return,155662000,2,,,3312530,1.97442200,16.091396
308918312000,4,return,155663000,1,,,836204316,1.94694000,16.091396
308918312000,4,return,155664000,2,,,3312630,1.97448100,16.091396
308918312000,4,return,155665000,1,,,836204316,1.94694000,16.091396
308918312000,4,return,155666000,2,,,3312630,1.97448100,16.091396
308918312000,4,return,155667000,1,,,836061226,1.94660700,16.091396
308918312000,4,return,155668000,2,,,3310490,1.97320600,16.091396
308918312000,4,return,155669000,1,,,836410796,1.94742100,16.091396
308918328000,4,return,155670000,2,,,3310770,1.97337300,16.091396
308918328000,4,return,155671000,1,,,836533156,1.94770600,16.091396
308918328000,4,return,155672000,2,,,3311660,1.97390300,16.091396
308918328000,4,return,155673000,1,,,836681609,1.94805100,16.091396
308918328000,4,return,155674000,2,,,3311610,1.97387300,16.091396
308918328000,4,return,155675000,1,,,836914974,1.94859400,16.091396
308918328000,4,return,155676000,2,,,3311610,1.97387300,16.091396
308918328000,4,return,155677000,1,,,836914974,1.94859400,16.091396
308918328000,4,return,155678000,2,,,3312060,1.97414200,16.091396
308918328000,4,return,155679000,1,,,836640855,1.94795600,16.091396
308918328000,4,return,155680000,2,,,3310760,1.97336700,16.091396
308918328000,4,return,155681000,1,,,836459098,1.94753300,16.091396
308918328000,4,return,155682000,2,,,3309810,1.97280000,16.091396
308918328000,4,return,155683000,1,,,836744216,1.94819700,16.091396
308918328000,4,return,155684000,2,,,3310620,1.97328300,16.091396
308918343000,4,return,155685000,1,,,836865134,1.94847800,16.091396
308918343000,4,return,155686000,2,,,3310620,1.97328300,16.088122
308918343000,4,return,155687000,1,,,836865134,1.94847800,16.088122
308918343000,4,return,155688000,2,,,3310730,1.97334900,16.088122
308918343000,4,return,155689000,1,,,836925116,1.94861800,16.088122
308918343000,4,return,155690000,2,,,3310690,1.97332500,16.088122
308918343000,4,return,155691000,1,,,837174096,1.94919800,16.088122
308918343000,4,return,155692000,2,,,3310770,1.97337300,16.088122
308918343000,4,return,155693000,1,,,836937486,1.94864700,16.088122
308918343000,4,return,155694000,2,,,3311020,1.97352200,16.088122
308918343000,4,return,155695000,1,,,836685516,1.94806000,16.088122
308918343000,4,return,155696000,2,,,3310670,1.97331300,16.088122
308918343000,4,return,155697000,1,,,836685516,1.94806000,16.088122
308918343000,4,return,155698000,2,,,3310670,1.97331300,16.088122
308918343000,4,return,155699000,1,,,836926306,1.94862100,16.088122
308918343000,4,return,155700000,2,,,3310020,1.97292600,16.088122
308918359000,4,return,155701000,1,,,837144829,1.94913000,16.088122
308918359000,4,return,155702000,2,,,3309610,1.97268100,16.088122
308918359000,4,return,155703000,1,,,837193003,1.94924200,16.088122
308918359000,4,return,155704000,2,,,3309330,1.97251400,16.088122
308918359000,4,return,155705000,1,,,837474281,1.94989700,16.088122
308918359000,4,return,155706000,2,,,3309520,1.97262800,16.088122
308918359000,4,return,155707000,1,,,837474281,1.94989700,16.088122
308918359000,4,return,155708000,2,,,3309520,1.97262800,16.088122
308918359000,4,return,155709000,1,,,837299722,1.94949000,16.088122
308918359000,4,return,155710000,2,,,3310550,1.97324200,16.088122
308918359000,4,return,155711000,1,,,837044887,1.94889700,16.088122
308918359000,4,return,155712000,2,,,3309710,1.97274100,16.088122
308918359000,4,return,155713000,1,,,837253642,1.94938300,16.088122
308918359000,4,return,155714000,2,,,3309350,1.97252600,16.088122
308918375000,4,return,155715000,1,,,837568766,1.95011700,16.088122
308918375000,4,return,155716000,2,,,3308370,1.97194200,16.084947
308918375000,4,return,155717000,1,,,837574948,1.95013100,16.084947
308918375000,4,return,155718000,2,,,3308370,1.97194200,16.084947
308918375000,4,return,155719000,1,,,837574948,1.95013100,16.084947
308918375000,4,return,155720000,2,,,3308010,1.97172800,16.084947
308918375000,4,return,155721000,1,,,837827825,1.95072000,16.084947
308918375000,4,return,155722000,2,,,3307700,1.97154300,16.084947
308918375000,4,return,155723000,1,,,837715312,1.95045800,16.084947
308918375000,4,return,155724000,2,,,3309620,1.97268700,16.084947
308918375000,4,return,155725000,1,,,837439931,1.94981700,16.084947
308918375000,4,return,155726000,2,,,3308720,1.97215100,16.084947
308918375000,4,return,155727000,1,,,837580261,1.95014400,16.084947
308918375000,4,return,155728000,2,,,3309000,1.97231800,16.084947
308918375000,4,return,155729000,1,,,837580261,1.95014400,16.084947
308918375000,4,return,155730000,2,,,3309000,1.97231800,16.084947
308918390000,4,return,155731000,1,,,837905940,1.95090200,16.084947
308918390000,4,return,155732000,2,,,3307760,1.97157900,16.084947
308918390000,4,return,155733000,1,,,837884123,1.95085100,16.084947
308918390000,4,return,155734000,2,,,3307210,1.97125100,16.084947
308918390000,4,return,155735000,1,,,838125982,1.95141400,16.084947
308918390000,4,return,155736000,2,,,3307620,1.97149500,16.084947
308918390000,4,return,155737000,1,,,838005028,1.95113300,16.084947
308918390000,4,return,155738000,2,,,3308740,1.97216300,16.084947
308918390000,4,return,155739000,1,,,838005028,1.95113300,16.084947
308918390000,4,return,155740000,2,,,3308740,1.97216300,16.084947
308918390000,4,return,155741000,1,,,837691231,1.95040200,16.084947
308918390000,4,return,155742000,2,,,3308520,1.97203200,16.084947
308918390000,4,return,155743000,1,,,837743035,1.95052300,16.084947
308918390000,4,return,155744000,2,,,3308910,1.97226400,16.084947
308918390000,4,return,155745000,1,,,838087500,1.95132400,16.084947
308918390000,4,return,155746000,2,,,3307970,1.97170400,16.084947
308918406000,4,return,155747000,1,,,838061666,1.95126400,16.084947
308918406000,4,return,155748000,2,,,3306670,1.97092900,16.081772
308918406000,4,return,155749000,1,,,838334693,1.95190000,16.081772
308918406000,4,return,155750000,2,,,3306670,1.97092900,16.081772
308918406000,4,return,155751000,1,,,838334693,1.95190000,16.081772
308918406000,4,return,155752000,2,,,3306800,1.97100600,16.081772
308918406000,4,return,155753000,1,,,838324560,1.95187600,16.081772
308918406000,4,return,155754000,2,,,3306510,1.97083400,16.081772
308918406000,4,return,155755000,1,,,838006515,1.95113600,16.081772
308918406000,4,return,155756000,2,,,3307240,1.97126900,16.081772
308918406000,4,return,155757000,1,,,838089401,1.95132900,16.081772
308918406000,4,return,155758000,2,,,3307530,1.97144200,16.081772
308918406000,4,return,155759000,1,,,838480330,1.95223900,16.081772
308918406000,4,return,155760000,2,,,3307530,1.97144200,16.081772
308918406000,4,return,155761000,1,,,838480330,1.95223900,16.081772
308918421000,4,return,155762000,2,,,3308560,1.97205500,16.081772
308918421000,4,return,155763000,1,,,838453063,1.95217600,16.081772
308918421000,4,return,155764000,2,,,3306870,1.97104800,16.081772
308918421000,4,return,155765000,1,,,838722544,1.95280300,16.081772
308918421000,4,return,155766000,2,,,3305810,1.97041600,16.081772
308918421000,4,return,155767000,1,,,838748744,1.95286400,16.081772
308918421000,4,return,155768000,2,,,3305920,1.97048200,16.081772
308918421000,4,return,155769000,1,,,838412123,1.95208000,16.081772
308918421000,4,return,155770000,2,,,3305560,1.97026700,16.081772
308918421000,4,return,155771000,1,,,838412123,1.95208000,16.081772
308918421000,4,return,155772000,2,,,3305560,1.97026700,16.081772
308918421000,4,return,155773000,1,,,838451036,1.95217100,16.081772
308918421000,4,return,155774000,2,,,3305740,1.97037500,16.081772
308918421000,4,return,155775000,1,,,838875922,1.95316000,16.081772
308918421000,4,return,155776000,2,,,3305750,1.97038100,16.081772
308918421000,4,return,155777000,1,,,838869320,1.95314500,16.081772
308918437000,4,return,155778000,2,,,3305590,1.97028500,16.081772
308918437000,4,return,155779000,1,,,839120893,1.95373100,16.078597
308918437000,4,return,155780000,2,,,3306320,1.97072000,16.078597
308918437000,4,return,155781000,1,,,839166422,1.95383700,16.078597
308918437000,4,return,155782000,2,,,3306320,1.97072000,16.078597
308918437000,4,return,155783000,1,,,839166422,1.95383700,16.078597
308918437000,4,return,155784000,2,,,3305010,1.96993900,16.078597
308918437000,4,return,155785000,1,,,838802133,1.95298800,16.078597
308918437000,4,return,155786000,2,,,3305050,1.96996300,16.078597
308918437000,4,return,155787000,1,,,838739676,1.95284300,16.078597
308918437000,4,return,155788000,2,,,3305050,1.96996300,16.078597
308918437000,4,return,155789000,1,,,839140225,1.95377600,16.078597
308918437000,4,return,155790000,2,,,3306110,1.97059500,16.078597
308918437000,4,return,155791000,1,,,839110416,1.95370600,16.078597
308918437000,4,return,155792000,2,,,3306110,1.97059500,16.078597
308918453000,4,return,155793000,1,,,839110416,1.95370600,16.078597
308918453000,4,return,155794000,2,,,3305600,1.97029100,16.078597
308918453000,4,return,155795000,1,,,839336077,1.95423200,16.078597
308918453000,4,return,155796000,2,,,3305740,1.97037500,16.078597
308918453000,4,return,155797000,1,,,839486310,1.95458100,16.078597
308918453000,4,return,155798000,2,,,3304940,1.96989800,16.078597
308918453000,4,return,155799000,1,,,839122785,1.95373500,16.078597
308918453000,4,return,155800000,2,,,3304650,1.96972500,16.078597
308918453000,4,return,155801000,1,,,839043644,1.95355100,16.078597
308918453000,4,return,155802000,2,,,3304510,1.96964100,16.078597
308918453000,4,return,155803000,1,,,839043644,1.95355100,16.078597
308918453000,4,return,155804000,2,,,3304510,1.96964100,16.078597
308918453000,4,return,155805000,1,,,839404668,1.95439100,16.078597
308918453000,4,return,155806000,2,,,3304280,1.96950400,16.078597
308918453000,4,return,155807000,1,,,839448869,1.95449400,16.078597
308918468000,4,return,155808000,2,,,3304320,1.96952800,16.078597
308918468000,4,return,155809000,1,,,839655792,1.95497600,16.075422
308918468000,4,return,155810000,2,,,3304440,1.96960000,16.075422
308918468000,4,return,155811000,1,,,839842745,1.95541100,16.075422
308918468000,4,return,155812000,2,,,3304840,1.96983800,16.075422
308918468000,4,return,155813000,1,,,839842745,1.95541100,16.075422
308918468000,4,return,155814000,2,,,3304840,1.96983800,16.075422
308918468000,4,return,155815000,1,,,839492275,1.95459500,16.075422
308918468000,4,return,155816000,2,,,3303640,1.96912300,16.075422
308918468000,4,return,155817000,1,,,839387761,1.95435200,16.075422
308918468000,4,return,155818000,2,,,3303570,1.96908100,16.075422
308918468000,4,return,155819000,1,,,839760959,1.95522100,16.075422
308918468000,4,return,155820000,2,,,3303000,1.96874100,16.075422
308918468000,4,return,155821000,1,,,839847823,1.95542300,16.075422
308918468000,4,return,155822000,2,,,3303820,1.96923000,16.075422
308918468000,4,return,155823000,1,,,839998638,1.95577400,16.075422
308918484000,4,return,155824000,2,,,3303820,1.96923000,16.075422
308918484000,4,return,155825000,1,,,839998638,1.95577400,16.075422
308918484000,4,return,155826000,2,,,3304110,1.96940300,16.075422
308918484000,4,return,155827000,1,,,840210086,1.95626700,16.075422
308918484000,4,return,155828000,2,,,3304450,1.96960600,16.075422
308918484000,4,return,155829000,1,,,839896126,1.95553600,16.075422
308918484000,4,return,155830000,2,,,3303200,1.96886100,16.075422
308918484000,4,return,155831000,1,,,839766290,1.95523300,16.075422
308918484000,4,return,155832000,2,,,3302590,1.96849700,16.075422
308918484000,4,return,155833000,1,,,840118973,1.95605400,16.075422
308918484000,4,return,155834000,2,,,3302050,1.96817500,16.075422
308918484000,4,return,155835000,1,,,840118973,1.95605400,16.075422
308918484000,4,return,155836000,2,,,3302050,1.96817500,16.075422
308918484000,4,return,155837000,1,,,840270296,1.95640700,16.075422
308918484000,4,return,155838000,2,,,3302350,1.96835400,16.075422
308918500000,4,return,155839000,1,,,840407168,1.95672500,16.075422
308918500000,4,return,155840000,2,,,3302800,1.96862200,16.072247
308918500000,4,return,155841000,1,,,840682255,1.95736600,16.072247
308918500000,4,return,155842000,2,,,3303190,1.96885500,16.072247
308918500000,4,return,155843000,1,,,840371529,1.95664200,16.072247
308918500000,4,return,155844000,2,,,3303480,1.96902800,16.072247
308918500000,4,return,155845000,1,,,840371529,1.95664200,16.072247
308918500000,4,return,155846000,2,,,3303480,1.96902800,16.072247
308918500000,4,return,155847000,1,,,840178275,1.95619200,16.072247
308918500000,4,return,155848000,2,,,3301880,1.96807400,16.072247
308918500000,4,return,155849000,1,,,840416221,1.95674600,16.072247
308918500000,4,return,155850000,2,,,3301530,1.96786500,16.072247
308918500000,4,return,155851000,1,,,840575626,1.95711800,16.072247
308918500000,4,return,155852000,2,,,3300380,1.96718000,16.072247
308918500000,4,return,155853000,1,,,840647783,1.95728600,16.072247
308918500000,4,return,155854000,2,,,3301650,1.96793700,16.072247
308918515000,4,return,155855000,1,,,840892184,1.95785500,16.072247
308918515000,4,return,155856000,2,,,3301650,1.96793700,16.072247
308918515000,4,return,155857000,1,,,840892184,1.95785500,16.072247
308918515000,4,return,155858000,2,,,3301630,1.96792500,16.072247
308918515000,4,return,155859000,1,,,840646263,1.95728200,16.072247
308918515000,4,return,155860000,2,,,3302020,1.96815700,16.072247
308918515000,4,return,155861000,1,,,840369446,1.95663800,16.072247
308918515000,4,return,155862000,2,,,3301810,1.96803200,16.072247
308918515000,4,return,155863000,1,,,840579498,1.95712700,16.072247
308918515000,4,return,155864000,2,,,3301000,1.96754900,16.072247
308918515000,4,return,155865000,1,,,840812929,1.95767000,16.072247
308918515000,4,return,155866000,2,,,3301000,1.96754900,16.072247
308918515000,4,return,155867000,1,,,840812929,1.95767000,16.072247
308918515000,4,return,155868000,2,,,3299870,1.96687600,16.072247
308918515000,4,return,155869000,1,,,840797907,1.95763500,16.072247
308918531000,4,return,155870000,2,,,3299970,1.96693500,16.072247
308918531000,4,return,155871000,1,,,841022599,1.95815800,16.068973
308918531000,4,return,155872000,2,,,3300600,1.96731100,16.068973
308918531000,4,return,155873000,1,,,840828683,1.95770700,16.068973
308918531000,4,return,155874000,2,,,3300600,1.96731100,16.068973
308918531000,4,return,155875000,1,,,840581535,1.95713100,16.068973
308918531000,4,return,155876000,2,,,3301320,1.96774000,16.068973
308918531000,4,return,155877000,1,,,840581535,1.95713100,16.068973
308918531000,4,return,155878000,2,,,3301320,1.96774000,16.068973
308918531000,4,return,155879000,1,,,840775046,1.95758200,16.068973
308918531000,4,return,155880000,2,,,3299720,1.96678600,16.068973
308918531000,4,return,155881000,1,,,841108829,1.95835900,16.068973
308918531000,4,return,155882000,2,,,3299460,1.96663100,16.068973
308918531000,4,return,155883000,1,,,841080683,1.95829400,16.068973
308918531000,4,return,155884000,2,,,3299500,1.96665500,16.068973
308918531000,4,return,155885000,1,,,841443838,1.95913900,16.068973
308918546000,4,return,155886000,2,,,3299810,1.96684000,16.068973
308918546000,4,return,155887000,1,,,841443838,1.95913900,16.068973
308918546000,4,return,155888000,2,,,3299810,1.96684000,16.068973
308918546000,4,return,155889000,1,,,841341204,1.95890000,16.068973
308918546000,4,return,155890000,2,,,3299970,1.96693500,16.068973
308918546000,4,return,155891000,1,,,841046294,1.95821300,16.068973
308918546000,4,return,155892000,2,,,3299750,1.96680400,16.068973
308918546000,4,return,155893000,1,,,841196468,1.95856300,16.068973
308918546000,4,return,155894000,2,,,3300250,1.96710200,16.068973
308918546000,4,return,155895000,1,,,841560977,1.95941200,16.068973
308918546000,4,return,155896000,2,,,3299450,1.96662500,16.068973
308918546000,4,return,155897000,1,,,841447611,1.95914800,16.068973
308918546000,4,return,155898000,2,,,3299450,1.96662500,16.068973
308918546000,4,return,155899000,1,,,841447611,1.95914800,16.068973
308918546000,4,return,155900000,2,,,3298850,1.96626800,16.068973
308918562000,4,return,155901000,1,,,841758452,1.95987200,16.068973
308918562000,4,return,155902000,2,,,3298460,1.96603500,16.065798
308918562000,4,return,155903000,1,,,841696001,1.95972600,16.065798
308918562000,4,return,155904000,2,,,3298710,1.96618400,16.065798
308918562000,4,return,155905000,1,,,841350294,1.95892100,16.065798
308918562000,4,return,155906000,2,,,3299210,1.96648200,16.065798
308918562000,4,return,155907000,1,,,841412810,1.95906700,16.065798
308918562000,4,return,155908000,2,,,3299980,1.96694100,16.065798
308918562000,4,return,155909000,1,,,841412810,1.95906700,16.065798
308918562000,4,return,155910000,2,,,3299980,1.96694100,16.065798
308918562000,4,return,155911000,1,,,841756482,1.95986700,16.065798
308918562000,4,return,155912000,2,,,3299450,1.96662500,16.065798
308918562000,4,return,155913000,1,,,841681568,1.95969200,16.065798
308918562000,4,return,155914000,2,,,3298400,1.96600000,16.065798
308918562000,4,return,155915000,1,,,841988219,1.96040700,16.065798
308918578000,4,return,155916000,2,,,3297380,1.96539200,16.065798
308918578000,4,return,155917000,1,,,842021468,1.96048400,16.065798
308918578000,4,return,155918000,2,,,3297590,1.96551700,16.065798
308918578000,4,return,155919000,1,,,842021468,1.96048400,16.065798
308918578000,4,return,155920000,2,,,3297590,1.96551700,16.065798
308918578000,4,return,155921000,1,,,841682723,1.95969500,16.065798
308918578000,4,return,155922000,2,,,3298170,1.96586300,16.065798
308918578000,4,return,155923000,1,,,841728651,1.95980200,16.065798
308918578000,4,return,155924000,2,,,3297770,1.96562400,16.065798
308918578000,4,return,155925000,1,,,842144526,1.96077000,16.065798
308918578000,4,return,155926000,2,,,3298950,1.96632700,16.065798
308918578000,4,return,155927000,1,,,842070037,1.96059700,16.065798
308918578000,4,return,155928000,2,,,3297770,1.96562400,16.065798
308918578000,4,return,155929000,1,,,842317347,1.96117300,16.065798
308918578000,4,return,155930000,2,,,3297770,1.96562400,16.065798
308918578000,4,return,155931000,1,,,842317347,1.96117300,16.065798
308918593000,4,return,155932000,2,,,3296670,1.96496800,16.065798
308918593000,4,return,155933000,1,,,842437159,1.96145200,16.062623
308918593000,4,return,155934000,2,,,3296160,1.96466400,16.062623
308918593000,4,return,155935000,1,,,842091370,1.96064700,16.062623
308918593000,4,return,155936000,2,,,3296950,1.96513500,16.062623
308918593000,4,return,155937000,1,,,842050719,1.96055200,16.062623
308918593000,4,return,155938000,2,,,3296560,1.96490300,16.062623
308918593000,4,return,155939000,1,,,842474289,1.96153800,16.062623
308918593000,4,return,155940000,2,,,3296560,1.96490300,16.062623
308918593000,4,return,155941000,1,,,842474289,1.96153800,16.062623
308918593000,4,return,155942000,2,,,3297930,1.96571900,16.062623
308918593000,4,return,155943000,1,,,842459553,1.96150400,16.062623
308918593000,4,return,155944000,2,,,3297140,1.96524900,16.062623
308918593000,4,return,155945000,1,,,842706462,1.96207900,16.062623
308918593000,4,return,155946000,2,,,3296640,1.96495100,16.062623
308918593000,4,return,155947000,1,,,842877590,1.96247700,16.062623
308918609000,4,return,155948000,2,,,3296220,1.96470000,16.062623
308918609000,4,return,155949000,1,,,842525744,1.96165800,16.062623
308918609000,4,return,155950000,2,,,3295680,1.96437800,16.062623
308918609000,4,return,155951000,1,,,842525744,1.96165800,16.062623
308918609000,4,return,155952000,2,,,3295680,1.96437800,16.062623
308918609000,4,return,155953000,1,,,842479896,1.96155100,16.062623
308918609000,4,return,155954000,2,,,3296760,1.96502200,16.062623
308918609000,4,return,155955000,1,,,842855956,1.96242700,16.062623
308918609000,4,return,155956000,2,,,3296250,1.96471800,16.062623
308918609000,4,return,155957000,1,,,842852405,1.96241900,16.062623
308918609000,4,return,155958000,2,,,3296970,1.96514700,16.062623
308918609000,4,return,155959000,1,,,843021934,1.96281300,16.062623
308918609000,4,return,155960000,2,,,3296130,1.96464700,16.062623
308918609000,4,return,155961000,1,,,843180251,1.96318200,16.062623
308918609000,4,return,155962000,2,,,3296130,1.96464700,16.062623
308918625000,4,return,155963000,1,,,843180251,1.96318200,16.062623
308918625000,4,return,155964000,2,,,3295230,1.96411000,16.059448
308918625000,4,return,155965000,1,,,842816982,1.96233600,16.059448
308918625000,4,return,155966000,2,,,3294540,1.96369900,16.059448
308918625000,4,return,155967000,1,,,842706296,1.96207900,16.059448
308918625000,4,return,155968000,2,,,3294120,1.96344900,16.059448
308918625000,4,return,155969000,1,,,843096578,1.96298700,16.059448
308918625000,4,return,155970000,2,,,3295790,1.96444400,16.059448
308918625000,4,return,155971000,1,,,843134294,1.96307500,16.059448
308918625000,4,return,155972000,2,,,3295790,1.96444400,16.059448
308918625000,4,return,155973000,1,,,843134294,1.96307500,16.059448
308918625000,4,return,155974000,2,,,3295950,1.96453900,16.059448
308918625000,4,return,155975000,1,,,843280094,1.96341400,16.059448
308918625000,4,return,155976000,2,,,3295960,1.96454500,16.059448
308918625000,4,return,155977000,1,,,843441923,1.96379100,16.059448
308918640000,4,return,155978000,2,,,3294810,1.96386000,16.059448
308918640000,4,return,155979000,1,,,843135120,1.96307700,16.059448
308918640000,4,return,155980000,2,,,3294030,1.96339500,16.059448
308918640000,4,return,155982000,2,,,3293720,1.96321000,16.059448
308918640000,4,return,155983000,1,,,842999100,1.96276000,16.059448
308918640000,4,return,155984000,2,,,3293720,1.96321000,16.059448
308918640000,4,return,155985000,1,,,843343454,1.96356200,16.059448
308918640000,4,return,155986000,2,,,3294620,1.96374700,16.059448
308918640000,4,return,155987000,1,,,843432632,1.96377000,16.059448
308918640000,4,return,155988000,2,,,3296000,1.96456900,16.059448
308918640000,4,return,155989000,1,,,843562623,1.96407200,16.059448
308918640000,4,return,155990000,2,,,3295190,1.96408600,16.059448
308918640000,4,return,155991000,1,,,843833332,1.96470300,16.059448
308918640000,4,return,155992000,2,,,3294590,1.96372900,16.059448
308918640000,4,return,155993000,1,,,843833332,1.96470300,16.059448
308918656000,4,return,155994000,2,,,3294590,1.96372900,16.059448
308918656000,4,return,155995000,1,,,843571471,1.96409300,16.056273
308918656000,4,return,155996000,2,,,3293720,1.96321000,16.056273
308918656000,4,return,155997000,1,,,843389804,1.96367000,16.056273
308918656000,4,return,155998000,2,,,3293140,1.96286400,16.056273
308918656000,4,return,155999000,1,,,843677084,1.96433900,16.056273
308918656000,4,return,156000000,2,,,3293360,1.96299600,16.056273
308918656000,4,return,156001000,1,,,843824337,1.96468200,16.056273
308918656000,4,return,156002000,2,,,3293540,1.96310300,16.056273
308918656000,4,return,156003000,1,,,843898681,1.96485500,16.056273
308918656000,4,return,156004000,2,,,3293540,1.96310300,16.056273
308918656000,4,return,156005000,1,,,843898681,1.96485500,16.056273
308918656000,4,return,156006000,2,,,3293620,1.96315100,16.056273
308918656000,4,return,156007000,1,,,844149987,1.96544000,16.056273
308918656000,4,return,156008000,2,,,3293920,1.96332900,16.056273
308918671000,4,return,156009000,1,,,843943330,1.96495900,16.056273
308918671000,4,return,156010000,2,,,3293610,1.96314500,16.056273
308918671000,4,return,156011000,1,,,843735199,1.96447400,16.056273
308918671000,4,return,156012000,2,,,3293040,1.96280500,16.056273
308918671000,4,return,156013000,1,,,844001931,1.96509500,16.056273
308918671000,4,return,156014000,2,,,3292470,1.96246500,16.056273
308918671000,4,return,156015000,1,,,844001931,1.96509500,16.056273
308918671000,4,return,156016000,2,,,3292470,1.96246500,16.056273
308918671000,4,return,156017000,1,,,844226280,1.96561800,16.056273
308918671000,4,return,156018000,2,,,3292250,1.96233400,16.056273
308918671000,4,return,156019000,1,,,844234432,1.96563600,16.056273
308918671000,4,return,156020000,2,,,3292570,1.96252500,16.056273
308918671000,4,return,156021000,1,,,844478260,1.96620400,16.056273
308918671000,4,return,156022000,2,,,3293340,1.96298400,16.056273
308918671000,4,return,156023000,1,,,844274646,1.96573000,16.056273
308918671000,4,return,156024000,2,,,3293290,1.96295400,16.056273
308918687000,4,return,156025000,1,,,844274646,1.96573000,16.056273
308918687000,4,return,156026000,2,,,3293290,1.96295400,16.052998
308918687000,4,return,156027000,1,,,844000381,1.96509100,16.052998
308918687000,4,return,156028000,2,,,3292190,1.96229800,16.052998
308918687000,4,return,156029000,1,,,844207282,1.96557300,16.052998
308918687000,4,return,156030000,2,,,3291570,1.96192900,16.052998
308918687000,4,return,156031000,1,,,844468122,1.96618100,16.052998
308918687000,4,return,156032000,2,,,3291680,1.96199400,16.052998
308918687000,4,return,156033000,1,,,844470300,1.96618600,16.052998
308918687000,4,return,156034000,2,,,3291500,1.96188700,16.052998
308918687000,4,return,156035000,1,,,844685169,1.96668600,16.052998
308918687000,4,return,156036000,2,,,3291500,1.96188700,16.052998
308918687000,4,return,156037000,1,,,844685169,1.96668600,16.052998
308918687000,4,return,156038000,2,,,3291960,1.96216100,16.052998
308918687000,4,return,156039000,1,,,844684727,1.96668500,16.052998
308918703000,4,return,156040000,2,,,3292120,1.96225600,16.052998
308918703000,4,return,156041000,1,,,844483854,1.96621700,16.052998
308918703000,4,return,156042000,2,,,3292430,1.96244100,16.052998
308918703000,4,return,156043000,1,,,844668537,1.96664700,16.052998
308918703000,4,return,156044000,2,,,3291570,1.96192900,16.052998
308918703000,4,return,156045000,1,,,845016170,1.96745700,16.052998
308918703000,4,return,156046000,2,,,3291570,1.96192900,16.052998
308918703000,4,return,156047000,1,,,845016170,1.96745700,16.052998
308918703000,4,return,156048000,2,,,3291380,1.96181500,16.052998
308918703000,4,return,156049000,1,,,844980303,1.96737300,16.052998
308918703000,4,return,156050000,2,,,3290850,1.96149900,16.052998
308918703000,4,return,156051000,1,,,845123192,1.96770600,16.052998
308918703000,4,return,156052000,2,,,3290290,1.96116600,16.052998
308918703000,4,return,156053000,1,,,845115787,1.96768900,16.052998
308918703000,4,return,156054000,2,,,3291100,1.96164800,16.052998
308918718000,4,return,156055000,1,,,844863002,1.96710000,16.052998
308918718000,4,return,156056000,2,,,3291190,1.96170200,16.049823
308918718000,4,return,156057000,1,,,844863002,1.96710000,16.049823
308918718000,4,return,156058000,2,,,3291190,1.96170200,16.049823
308918718000,4,return,156059000,1,,,844953636,1.96731100,16.049823
308918718000,4,return,156060000,2,,,3290630,1.96136800,16.049823
308918718000,4,return,156061000,1,,,845262358,1.96803000,16.049823
308918718000,4,return,156062000,2,,,3289500,1.96069500,16.049823
308918718000,4,return,156063000,1,,,845167126,1.96780800,16.049823
308918718000,4,return,156064000,2,,,3288780,1.96026600,16.049823
308918718000,4,return,156065000,1,,,845333010,1.96819400,16.049823
308918718000,4,return,156066000,2,,,3288980,1.96038500,16.049823
308918718000,4,return,156067000,1,,,845333010,1.96819400,16.049823
308918718000,4,return,156068000,2,,,3288980,1.96038500,16.049823
308918718000,4,return,156069000,1,,,845324201,1.96817400,16.049823
