wall_us,step,phase,stage_mm,set_vel_mm_s
308796640000,1,static,9.999960,0.0000
308796671000,1,static,9.999960,0.0000
308796703000,1,static,9.999960,0.0000
308796734000,1,static,9.999960,0.0000
308796765000,1,static,9.999960,0.0000
308796796000,1,static,9.999960,0.0000
308796828000,1,static,9.999960,0.0000
308796859000,1,static,9.999960,0.0000
308796890000,1,static,9.999960,0.0000
308796921000,1,static,9.999960,0.0000
308796953000,1,static,9.999960,0.0000
308796984000,1,static,9.999960,0.0000
308797015000,1,static,9.999960,0.0000
308797046000,1,static,9.999960,0.0000
308797078000,1,static,9.999960,0.0000
308797109000,1,static,9.999960,0.0000
308797140000,1,static,9.999960,0.0000
308797171000,1,static,9.999960,0.0000
308797203000,1,static,9.999960,0.0000
308797234000,1,static,9.999960,0.0000
308797265000,1,static,9.999960,0.0000
308797296000,1,static,9.999960,0.0000
308797328000,1,static,9.999960,0.0000
308797359000,1,static,9.999960,0.0000
308797390000,1,static,9.999960,0.0000
308797421000,1,static,9.999960,0.0000
308797453000,1,static,9.999960,0.0000
308797484000,1,static,9.999960,0.0000
308797515000,1,static,9.999960,0.0000
308797546000,1,static,9.999960,0.0000
308797578000,1,static,9.999960,0.0000
308797609000,1,static,9.999960,0.0000
308797640000,1,static,9.999960,0.0000
308797671000,1,static,9.999960,0.0000
308797703000,1,static,9.999960,0.0000
308797734000,1,static,9.999960,0.0000
308797765000,1,static,9.999960,0.0000
308797796000,1,static,9.999960,0.0000
308797828000,1,static,9.999960,0.0000
308797859000,1,static,9.999960,0.0000
308797890000,1,static,9.999960,0.0000
308797921000,1,static,9.999960,0.0000
308797953000,1,static,9.999960,0.0000
308797984000,1,static,9.999960,0.0000
308798015000,1,static,9.999960,0.0000
308798046000,1,static,9.999960,0.0000
308798078000,1,static,9.999960,0.0000
308798109000,1,static,9.999960,0.0000
308798140000,1,static,9.999960,0.0000
308798171000,1,static,9.999960,0.0000
308798203000,1,static,9.999960,0.0000
308798234000,1,static,9.999960,0.0000
308798265000,1,static,9.999960,0.0000
308798296000,1,static,9.999960,0.0000
308798328000,1,static,9.999960,0.0000
308798359000,1,static,9.999960,0.0000
308798390000,1,static,9.999960,0.0000
308798421000,1,static,9.999960,0.0000
308798453000,1,static,9.999960,0.0000
308798484000,1,static,9.999960,0.0000
308798515000,1,static,9.999960,0.0000
308798546000,1,static,9.999960,0.0000
308798578000,1,static,9.999960,0.0000
308798609000,1,static,9.999960,0.0000
308798640000,1,static,9.999960,0.0000
308798671000,1,static,9.999960,0.0000
308798703000,1,static,9.999960,0.0000
308798734000,1,static,9.999960,0.0000
308798765000,1,static,9.999960,0.0000
308798796000,1,static,9.999960,0.0000
308798828000,1,static,9.999960,0.0000
308798859000,1,static,9.999960,0.0000
308798890000,1,static,9.999960,0.0000
308798921000,1,static,9.999960,0.0000
308798953000,1,static,9.999960,0.0000
308798984000,1,static,9.999960,0.0000
308799015000,1,static,9.999960,0.0000
308799046000,1,static,9.999960,0.0000
308799078000,1,static,9.999960,0.0000
308799109000,1,static,9.999960,0.0000
308799140000,1,static,9.999960,0.0000
308799171000,1,static,9.999960,0.0000
308799203000,1,static,9.999960,0.0000
308799234000,1,static,9.999960,0.0000
308799265000,1,static,9.999960,0.0000
308799296000,1,static,9.999960,0.0000
308799328000,1,static,9.999960,0.0000
308799359000,1,static,9.999960,0.0000
308799390000,1,static,9.999960,0.0000
308799421000,1,static,9.999960,0.0000
308799453000,1,static,9.999960,0.0000
308799484000,1,static,9.999960,0.0000
308799515000,1,static,9.999960,0.0000
308799546000,1,static,9.999960,0.0000
308799578000,1,static,9.999960,0.0000
308799609000,1,static,9.999960,0.0000
308799640000,1,static,9.999960,0.0000
308799671000,1,static,9.999960,0.0000
308799703000,1,static,9.999960,0.0000
308799734000,1,static,9.999960,0.0000
308799765000,1,static,9.999960,0.0000
308799796000,1,static,9.999960,0.0000
308799828000,1,static,9.999960,0.0000
308799859000,1,static,9.999960,0.0000
308799890000,1,static,9.999960,0.0000
308799921000,1,static,9.999960,0.0000
308799953000,1,static,9.999960,0.0000
308799984000,1,static,9.999960,0.0000
308800015000,1,static,9.999960,0.0000
308800046000,1,static,9.999960,0.0000
308800078000,1,static,9.999960,0.0000
308800109000,1,static,9.999960,0.0000
308800140000,1,static,9.999960,0.0000
308800171000,1,static,9.999960,0.0000
308800203000,1,static,9.999960,0.0000
308800234000,1,static,9.999960,0.0000
308800265000,1,static,9.999960,0.0000
308800296000,1,static,9.999960,0.0000
308800328000,1,static,9.999960,0.0000
308800359000,1,static,9.999960,0.0000
308800390000,1,static,9.999960,0.0000
308800421000,1,static,9.999960,0.0000
308800453000,1,static,9.999960,0.0000
308800484000,1,static,9.999960,0.0000
308800515000,1,static,9.999960,0.0000
308800546000,1,static,9.999960,0.0000
308800578000,1,static,9.999960,0.0000
308800609000,1,static,9.999960,0.0000
308800640000,1,static,9.999960,0.0000
308800671000,1,static,9.999960,0.0000
308800703000,1,static,9.999960,0.0000
308800734000,1,static,9.999960,0.0000
308800765000,1,static,9.999960,0.0000
308800796000,1,static,9.999960,0.0000
308800828000,1,static,9.999960,0.0000
308800859000,1,static,9.999960,0.0000
308800890000,1,static,9.999960,0.0000
308800921000,1,static,9.999960,0.0000
308800953000,1,static,9.999960,0.0000
308800984000,1,static,9.999960,0.0000
308801015000,1,static,9.999960,0.0000
308801046000,1,static,9.999960,0.0000
308801078000,1,static,9.999960,0.0000
308801109000,1,static,9.999960,0.0000
308801140000,1,static,9.999960,0.0000
308801171000,1,static,9.999960,0.0000
308801203000,1,static,9.999960,0.0000
308801234000,1,static,9.999960,0.0000
308801265000,1,static,9.999960,0.0000
308801296000,1,static,9.999960,0.0000
308801328000,1,static,9.999960,0.0000
308801359000,1,static,9.999960,0.0000
308801390000,1,static,9.999960,0.0000
308801421000,1,static,9.999960,0.0000
308801453000,1,static,9.999960,0.0000
308801484000,1,static,9.999960,0.0000
308801515000,1,static,9.999960,0.0000
308801546000,1,static,9.999960,0.0000
308801578000,1,static,9.999960,0.0000
308801609000,1,static,9.999960,0.0000
308801640000,1,static,9.999960,0.0000
308801671000,1,static,9.999960,0.0000
308801703000,1,static,9.999960,0.0000
308801734000,1,static,9.999960,0.0000
308801765000,1,static,9.999960,0.0000
308801796000,1,static,9.999960,0.0000
308801828000,1,static,9.999960,0.0000
308801859000,1,static,9.999960,0.0000
308801890000,1,static,9.999960,0.0000
308801921000,1,static,9.999960,0.0000
308801953000,1,static,9.999960,0.0000
308801984000,1,static,9.999960,0.0000
308802015000,1,static,9.999960,0.0000
308802046000,1,static,9.999960,0.0000
308802078000,1,static,9.999960,0.0000
308802109000,1,static,9.999960,0.0000
308802140000,1,static,9.999960,0.0000
308802171000,1,static,9.999960,0.0000
308802203000,1,static,9.999960,0.0000
308802234000,1,static,9.999960,0.0000
308802265000,1,static,9.999960,0.0000
308802296000,1,static,9.999960,0.0000
308802328000,1,static,9.999960,0.0000
308802359000,1,static,9.999960,0.0000
308802390000,1,static,9.999960,0.0000
308802421000,1,static,9.999960,0.0000
308802453000,1,static,9.999960,0.0000
308802484000,1,static,9.999960,0.0000
308802515000,1,static,9.999960,0.0000
308802546000,1,static,9.999960,0.0000
308802578000,1,static,9.999960,0.0000
308802609000,1,static,9.999960,0.0000
308802640000,1,static,9.999960,0.0000
308802671000,1,static,9.999960,0.0000
308802703000,1,static,9.999960,0.0000
308802734000,1,static,9.999960,0.0000
308802765000,1,static,9.999960,0.0000
308802796000,1,static,9.999960,0.0000
308802828000,1,static,9.999960,0.0000
308802859000,1,static,9.999960,0.0000
308802890000,1,static,9.999960,0.0000
308802921000,1,static,9.999960,0.0000
308802953000,1,static,9.999960,0.0000
308802984000,1,static,9.999960,0.0000
308803015000,1,static,9.999960,0.0000
308803046000,1,static,9.999960,0.0000
308803078000,1,static,9.999960,0.0000
308803109000,1,static,9.999960,0.0000
308803140000,1,static,9.999960,0.0000
308803171000,1,static,9.999960,0.0000
308803203000,1,static,9.999960,0.0000
308803234000,1,static,9.999960,0.0000
308803265000,1,static,9.999960,0.0000
308803296000,1,static,9.999960,0.0000
308803328000,1,static,9.999960,0.0000
308803359000,1,static,9.999960,0.0000
308803390000,1,static,9.999960,0.0000
308803421000,1,static,9.999960,0.0000
308803453000,1,static,9.999960,0.0000
308803484000,1,static,9.999960,0.0000
308803515000,1,static,9.999960,0.0000
308803546000,1,static,9.999960,0.0000
308803578000,1,static,9.999960,0.0000
308803609000,1,static,9.999960,0.0000
308803640000,1,static,9.999960,0.0000
308803671000,1,static,9.999960,0.0000
308803703000,1,static,9.999960,0.0000
308803734000,1,static,9.999960,0.0000
308803765000,1,static,9.999960,0.0000
308803796000,1,static,9.999960,0.0000
308803828000,1,static,9.999960,0.0000
308803859000,1,static,9.999960,0.0000
308803890000,1,static,9.999960,0.0000
308803921000,1,static,9.999960,0.0000
308803953000,1,static,9.999960,0.0000
308803984000,1,static,9.999960,0.0000
308804015000,1,static,9.999960,0.0000
308804046000,1,static,9.999960,0.0000
308804078000,1,static,9.999960,0.0000
308804109000,1,static,9.999960,0.0000
308804140000,1,static,9.999960,0.0000
308804171000,1,static,9.999960,0.0000
308804203000,1,static,9.999960,0.0000
308804234000,1,static,9.999960,0.0000
308804265000,1,static,9.999960,0.0000
308804296000,1,static,9.999960,0.0000
308804328000,1,static,9.999960,0.0000
308804359000,1,static,9.999960,0.0000
308804390000,1,static,9.999960,0.0000
308804421000,1,static,9.999960,0.0000
308804453000,1,static,9.999960,0.0000
308804484000,1,static,9.999960,0.0000
308804515000,1,static,9.999960,0.0000
308804546000,1,static,9.999960,0.0000
308804578000,1,static,9.999960,0.0000
308804609000,1,static,9.999960,0.0000
308804640000,1,static,9.999960,0.0000
308804671000,1,static,9.999960,0.0000
308804703000,1,static,9.999960,0.0000
308804734000,1,static,9.999960,0.0000
308804765000,1,static,9.999960,0.0000
308804796000,1,static,9.999960,0.0000
308804828000,1,static,9.999960,0.0000
308804859000,1,static,9.999960,0.0000
308804890000,1,static,9.999960,0.0000
308804921000,1,static,9.999960,0.0000
308804953000,1,static,9.999960,0.0000
308804984000,1,static,9.999960,0.0000
308805015000,1,static,9.999960,0.0000
308805046000,1,static,9.999960,0.0000
308805078000,1,static,9.999960,0.0000
308805109000,1,static,9.999960,0.0000
308805140000,1,static,9.999960,0.0000
308805171000,1,static,9.999960,0.0000
308805203000,1,static,9.999960,0.0000
308805234000,1,static,9.999960,0.0000
308805265000,1,static,9.999960,0.0000
308805296000,1,static,9.999960,0.0000
308805328000,1,static,9.999960,0.0000
308805359000,1,static,9.999960,0.0000
308805390000,1,static,9.999960,0.0000
308805421000,1,static,9.999960,0.0000
308805453000,1,static,9.999960,0.0000
308805484000,1,static,9.999960,0.0000
308805515000,1,static,9.999960,0.0000
308805546000,1,static,9.999960,0.0000
308805578000,1,static,9.999960,0.0000
308805609000,1,static,9.999960,0.0000
308805640000,1,static,9.999960,0.0000
308805671000,1,static,9.999960,0.0000
308805703000,1,static,9.999960,0.0000
308805734000,1,static,9.999960,0.0000
308805765000,1,static,9.999960,0.0000
308805796000,1,static,9.999960,0.0000
308805828000,1,static,9.999960,0.0000
308805859000,1,static,9.999960,0.0000
308805890000,1,static,9.999960,0.0000
308805921000,1,static,9.999960,0.0000
308805953000,1,static,9.999960,0.0000
308805984000,1,static,9.999960,0.0000
308806015000,1,static,9.999960,0.0000
308806046000,1,static,9.999960,0.0000
308806078000,1,static,9.999960,0.0000
308806109000,1,static,9.999960,0.0000
308806140000,1,static,9.999960,0.0000
308806171000,1,static,9.999960,0.0000
308806203000,1,static,9.999960,0.0000
308806234000,1,static,9.999960,0.0000
308806265000,1,static,9.999960,0.0000
308806296000,1,static,9.999960,0.0000
308806328000,1,static,9.999960,0.0000
308806359000,1,static,9.999960,0.0000
308806390000,1,static,9.999960,0.0000
308806421000,1,static,9.999960,0.0000
308806453000,1,static,9.999960,0.0000
308806484000,1,static,9.999960,0.0000
308806515000,1,static,9.999960,0.0000
308806546000,1,static,9.999960,0.0000
308806578000,1,static,9.999960,0.0000
308806609000,1,static,9.999960,0.0000
308806640000,1,static,9.999960,0.0000
308806671000,1,static,9.999960,0.0000
308806703000,1,static,9.999960,0.0000
308806734000,1,static,9.999960,0.0000
308806765000,1,static,9.999960,0.0000
308806796000,1,static,9.999960,0.0000
308806828000,1,static,9.999960,0.0000
308806859000,1,static,9.999960,0.0000
308806890000,1,static,9.999960,0.0000
308806921000,1,static,9.999960,0.0000
308806953000,1,static,9.999960,0.0000
308806984000,1,static,9.999960,0.0000
308807015000,1,static,9.999960,0.0000
308807046000,1,static,9.999960,0.0000
308807078000,1,static,9.999960,0.0000
308807109000,1,static,9.999960,0.0000
308807140000,1,static,9.999960,0.0000
308807171000,1,static,9.999960,0.0000
308807203000,1,static,9.999960,0.0000
308807234000,1,static,9.999960,0.0000
308807265000,1,static,9.999960,0.0000
308807296000,1,static,9.999960,0.0000
308807328000,1,static,9.999960,0.0000
308807359000,1,static,9.999960,0.0000
308807390000,1,static,9.999960,0.0000
308807421000,1,static,9.999960,0.0000
308807453000,1,static,9.999960,0.0000
308807484000,1,static,9.999960,0.0000
308807515000,1,static,9.999960,0.0000
308807546000,1,static,9.999960,0.0000
308807578000,1,static,9.999960,0.0000
308807609000,1,static,9.999960,0.0000
308807640000,1,static,9.999960,0.0000
308807671000,1,static,9.999960,0.0000
308807703000,1,static,9.999960,0.0000
308807734000,1,static,9.999960,0.0000
308807765000,1,static,9.999960,0.0000
308807796000,1,static,9.999960,0.0000
308807828000,1,static,9.999960,0.0000
308807859000,1,static,9.999960,0.0000
308807890000,1,static,9.999960,0.0000
308807921000,1,static,9.999960,0.0000
308807953000,1,static,9.999960,0.0000
308807984000,1,static,9.999960,0.0000
308808015000,1,static,9.999960,0.0000
308808046000,1,static,9.999960,0.0000
308808078000,1,static,9.999960,0.0000
308808109000,1,static,9.999960,0.0000
308808140000,1,static,9.999960,0.0000
308808171000,1,static,9.999960,0.0000
308808203000,1,static,9.999960,0.0000
308808234000,1,static,9.999960,0.0000
308808265000,1,static,9.999960,0.0000
308808296000,1,static,9.999960,0.0000
308808328000,1,static,9.999960,0.0000
308808359000,1,static,9.999960,0.0000
308808390000,1,static,9.999960,0.0000
308808421000,1,static,9.999960,0.0000
308808453000,1,static,9.999960,0.0000
308808484000,1,static,9.999960,0.0000
308808515000,1,static,9.999960,0.0000
308808546000,1,static,9.999960,0.0000
308808578000,1,static,9.999960,0.0000
308808609000,1,static,9.999960,0.0000
308808640000,1,static,9.999960,0.0000
308808671000,1,static,9.999960,0.0000
308808703000,1,static,9.999960,0.0000
308808734000,1,static,9.999960,0.0000
308808765000,1,static,9.999960,0.0000
308808796000,1,static,9.999960,0.0000
308808828000,1,static,9.999960,0.0000
308808859000,1,static,9.999960,0.0000
308808890000,1,static,9.999960,0.0000
308808921000,1,static,9.999960,0.0000
308808953000,1,static,9.999960,0.0000
308808984000,1,static,9.999960,0.0000
308809015000,1,static,9.999960,0.0000
308809046000,1,static,9.999960,0.0000
308809078000,1,static,9.999960,0.0000
308809109000,1,static,9.999960,0.0000
308809140000,1,static,9.999960,0.0000
308809171000,1,static,9.999960,0.0000
308809203000,1,static,9.999960,0.0000
308809234000,1,static,9.999960,0.0000
308809265000,1,static,9.999960,0.0000
308809296000,1,static,9.999960,0.0000
308809328000,1,static,9.999960,0.0000
308809359000,1,static,9.999960,0.0000
308809390000,1,static,9.999960,0.0000
308809421000,1,static,9.999960,0.0000
308809453000,1,static,9.999960,0.0000
308809484000,1,static,9.999960,0.0000
308809515000,1,static,9.999960,0.0000
308809546000,1,static,9.999960,0.0000
308809578000,1,static,9.999960,0.0000
308809609000,1,static,9.999960,0.0000
308809640000,1,static,9.999960,0.0000
308809671000,1,static,9.999960,0.0000
308809703000,1,static,9.999960,0.0000
308809734000,1,static,9.999960,0.0000
308809765000,1,static,9.999960,0.0000
308809796000,1,static,9.999960,0.0000
308809828000,1,static,9.999960,0.0000
308809859000,1,static,9.999960,0.0000
308809890000,1,static,9.999960,0.0000
308809921000,1,static,9.999960,0.0000
308809953000,1,static,9.999960,0.0000
308809984000,1,static,9.999960,0.0000
308810015000,1,static,9.999960,0.0000
308810046000,1,static,9.999960,0.0000
308810078000,1,static,9.999960,0.0000
308810109000,1,static,9.999960,0.0000
308810140000,1,static,9.999960,0.0000
308810171000,1,static,9.999960,0.0000
308810203000,1,static,9.999960,0.0000
308810234000,1,static,9.999960,0.0000
308810265000,1,static,9.999960,0.0000
308810296000,1,static,9.999960,0.0000
308810328000,1,static,9.999960,0.0000
308810359000,1,static,9.999960,0.0000
308810390000,1,static,9.999960,0.0000
308810421000,1,static,9.999960,0.0000
308810453000,1,static,9.999960,0.0000
308810484000,1,static,9.999960,0.0000
308810515000,1,static,9.999960,0.0000
308810546000,1,static,9.999960,0.0000
308810578000,1,static,9.999960,0.0000
308810609000,1,static,9.999960,0.0000
308810640000,1,static,9.999960,0.0000
308810671000,1,static,9.999960,0.0000
308810703000,1,static,9.999960,0.0000
308810734000,1,static,9.999960,0.0000
308810765000,1,static,9.999960,0.0000
308810796000,1,static,9.999960,0.0000
308810828000,1,static,9.999960,0.0000
308810859000,1,static,9.999960,0.0000
308810890000,1,static,9.999960,0.0000
308810921000,1,static,9.999960,0.0000
308810953000,1,static,9.999960,0.0000
308810984000,1,static,9.999960,0.0000
308811015000,1,static,9.999960,0.0000
308811046000,1,static,9.999960,0.0000
308811078000,1,static,9.999960,0.0000
308811109000,1,static,9.999960,0.0000
308811140000,1,static,9.999960,0.0000
308811171000,1,static,9.999960,0.0000
308811203000,1,static,9.999960,0.0000
308811234000,1,static,9.999960,0.0000
308811265000,1,static,9.999960,0.0000
308811296000,1,static,9.999960,0.0000
308811328000,1,static,9.999960,0.0000
308811359000,1,static,9.999960,0.0000
308811390000,1,static,9.999960,0.0000
308811421000,1,static,9.999960,0.0000
308811453000,1,static,9.999960,0.0000
308811484000,1,static,9.999960,0.0000
308811515000,1,static,9.999960,0.0000
308811546000,1,static,9.999960,0.0000
308811578000,1,static,9.999960,0.0000
308811609000,1,static,9.999960,0.0000
308811640000,1,static,9.999960,0.0000
308811671000,1,static,9.999960,0.0000
308811703000,1,static,9.999960,0.0000
308811734000,1,static,9.999960,0.0000
308811765000,1,static,9.999960,0.0000
308811796000,1,static,9.999960,0.0000
308811828000,1,static,9.999960,0.0000
308811859000,1,static,9.999960,0.0000
308811890000,1,static,9.999960,0.0000
308811921000,1,static,9.999960,0.0000
308811953000,1,static,9.999960,0.0000
308811984000,1,static,9.999960,0.0000
308812015000,1,static,9.999960,0.0000
308812046000,1,static,9.999960,0.0000
308812078000,1,static,9.999960,0.0000
308812109000,1,static,9.999960,0.0000
308812140000,1,static,9.999960,0.0000
308812171000,1,static,9.999960,0.0000
308812203000,1,static,9.999960,0.0000
308812234000,1,static,9.999960,0.0000
308812265000,1,static,9.999960,0.0000
308812296000,1,static,9.999960,0.0000
308812328000,1,static,9.999960,0.0000
308812359000,1,static,9.999960,0.0000
308812390000,1,static,9.999960,0.0000
308812421000,1,static,9.999960,0.0000
308812453000,1,static,9.999960,0.0000
308812484000,1,static,9.999960,0.0000
308812515000,1,static,9.999960,0.0000
308812546000,1,static,9.999960,0.0000
308812578000,1,static,9.999960,0.0000
308812609000,1,static,9.999960,0.0000
308812640000,1,static,9.999960,0.0000
308812671000,1,static,9.999960,0.0000
308812703000,1,static,9.999960,0.0000
308812734000,1,static,9.999960,0.0000
308812765000,1,static,9.999960,0.0000
308812796000,1,static,9.999960,0.0000
308812828000,1,static,9.999960,0.0000
308812859000,1,static,9.999960,0.0000
308812890000,1,static,9.999960,0.0000
308812921000,1,static,9.999960,0.0000
308812953000,1,static,9.999960,0.0000
308812984000,1,static,9.999960,0.0000
308813015000,1,static,9.999960,0.0000
308813046000,1,static,9.999960,0.0000
308813078000,1,static,9.999960,0.0000
308813109000,1,static,9.999960,0.0000
308813140000,1,static,9.999960,0.0000
308813171000,1,static,9.999960,0.0000
308813203000,1,static,9.999960,0.0000
308813234000,1,static,9.999960,0.0000
308813265000,1,static,9.999960,0.0000
308813296000,1,static,9.999960,0.0000
308813328000,1,static,9.999960,0.0000
308813359000,1,static,9.999960,0.0000
308813390000,1,static,9.999960,0.0000
308813421000,1,static,9.999960,0.0000
308813453000,1,static,9.999960,0.0000
308813484000,1,static,9.999960,0.0000
308813515000,1,static,9.999960,0.0000
308813546000,1,static,9.999960,0.0000
308813578000,1,static,9.999960,0.0000
308813609000,1,static,9.999960,0.0000
308813640000,1,static,9.999960,0.0000
308813671000,1,static,9.999960,0.0000
308813703000,1,static,9.999960,0.0000
308813734000,1,static,9.999960,0.0000
308813765000,1,static,9.999960,0.0000
308813796000,1,static,9.999960,0.0000
308813828000,1,static,9.999960,0.0000
308813859000,1,static,9.999960,0.0000
308813890000,1,static,9.999960,0.0000
308813921000,1,static,9.999960,0.0000
308813953000,1,static,9.999960,0.0000
308813984000,1,static,9.999960,0.0000
308814015000,1,static,9.999960,0.0000
308814046000,1,static,9.999960,0.0000
308814078000,1,static,9.999960,0.0000
308814109000,1,static,9.999960,0.0000
308814140000,1,static,9.999960,0.0000
308814171000,1,static,9.999960,0.0000
308814203000,1,static,9.999960,0.0000
308814234000,1,static,9.999960,0.0000
308814265000,1,static,9.999960,0.0000
308814296000,1,static,9.999960,0.0000
308814328000,1,static,9.999960,0.0000
308814359000,1,static,9.999960,0.0000
308814390000,1,static,9.999960,0.0000
308814421000,1,static,9.999960,0.0000
308814453000,1,static,9.999960,0.0000
308814484000,1,static,9.999960,0.0000
308814515000,1,static,9.999960,0.0000
308814546000,1,static,9.999960,0.0000
308814578000,1,static,9.999960,0.0000
308814609000,1,static,9.999960,0.0000
308814640000,1,static,9.999960,0.0000
308814671000,1,static,9.999960,0.0000
308814703000,1,static,9.999960,0.0000
308814734000,1,static,9.999960,0.0000
308814765000,1,static,9.999960,0.0000
308814796000,1,static,9.999960,0.0000
308814828000,1,static,9.999960,0.0000
308814859000,1,static,9.999960,0.0000
308814890000,1,static,9.999960,0.0000
308814921000,1,static,9.999960,0.0000
308814953000,1,static,9.999960,0.0000
308814984000,1,static,9.999960,0.0000
308815015000,1,static,9.999960,0.0000
308815046000,1,static,9.999960,0.0000
308815078000,1,static,9.999960,0.0000
308815109000,1,static,9.999960,0.0000
308815140000,1,static,9.999960,0.0000
308815171000,1,static,9.999960,0.0000
308815203000,1,static,9.999960,0.0000
308815234000,1,static,9.999960,0.0000
308815265000,1,static,9.999960,0.0000
308815296000,1,static,9.999960,0.0000
308815328000,1,static,9.999960,0.0000
308815359000,1,static,9.999960,0.0000
308815390000,1,static,9.999960,0.0000
308815421000,1,static,9.999960,0.0000
308815453000,1,static,9.999960,0.0000
308815484000,1,static,9.999960,0.0000
308815515000,1,static,9.999960,0.0000
308815546000,1,static,9.999960,0.0000
308815578000,1,static,9.999960,0.0000
308815609000,1,static,9.999960,0.0000
308815640000,1,static,9.999960,0.0000
308815671000,1,static,9.999960,0.0000
308815703000,1,static,9.999960,0.0000
308815734000,1,static,9.999960,0.0000
308815765000,1,static,9.999960,0.0000
308815796000,1,static,9.999960,0.0000
308815828000,1,static,9.999960,0.0000
308815859000,1,static,9.999960,0.0000
308815890000,1,static,9.999960,0.0000
308815921000,1,static,9.999960,0.0000
308815953000,1,static,9.999960,0.0000
308815984000,1,static,9.999960,0.0000
308816015000,1,static,9.999960,0.0000
308816046000,1,static,9.999960,0.0000
308816078000,1,static,9.999960,0.0000
308816109000,1,static,9.999960,0.0000
308816140000,1,static,9.999960,0.0000
308816171000,1,static,9.999960,0.0000
308816203000,1,static,9.999960,0.0000
308816234000,1,static,9.999960,0.0000
308816265000,1,static,9.999960,0.0000
308816296000,1,static,9.999960,0.0000
308816328000,1,static,9.999960,0.0000
308816359000,1,static,9.999960,0.0000
308816390000,1,static,9.999960,0.0000
308816421000,1,static,9.999960,0.0000
308816453000,1,static,9.999960,0.0000
308816484000,1,static,9.999960,0.0000
308816515000,1,static,9.999960,0.0000
308816546000,1,static,9.999960,0.0000
308816578000,1,static,9.999960,0.0000
308816609000,1,static,9.999960,0.0000
308816640000,1,static,9.999960,0.0000
308816671000,1,static,9.999960,0.0000
308816703000,1,static,9.999960,0.0000
308816734000,1,static,9.999960,0.0000
308816765000,1,static,9.999960,0.0000
308816796000,1,static,9.999960,0.0000
308816828000,1,static,9.999960,0.0000
308816859000,1,static,9.999960,0.0000
308816890000,1,static,9.999960,0.0000
308816921000,1,static,9.999960,0.0000
308816953000,1,static,9.999960,0.0000
308816984000,1,static,9.999960,0.0000
308817015000,1,static,9.999960,0.0000
308817046000,1,static,9.999960,0.0000
308817078000,1,static,9.999960,0.0000
308817109000,1,static,9.999960,0.0000
308817140000,1,static,9.999960,0.0000
308817171000,1,static,9.999960,0.0000
308817203000,1,static,9.999960,0.0000
308817234000,1,static,9.999960,0.0000
308817265000,1,static,9.999960,0.0000
308817296000,1,static,9.999960,0.0000
308817328000,1,static,9.999960,0.0000
308817359000,1,static,9.999960,0.0000
308817390000,1,static,9.999960,0.0000
308817421000,1,static,9.999960,0.0000
308817453000,1,static,9.999960,0.0000
308817484000,1,static,9.999960,0.0000
308817515000,1,static,9.999960,0.0000
308817546000,1,static,9.999960,0.0000
308817578000,1,static,9.999960,0.0000
308817609000,1,static,9.999960,0.0000
308817640000,1,static,9.999960,0.0000
308817671000,1,static,9.999960,0.0000
308817703000,1,static,9.999960,0.0000
308817734000,1,static,9.999960,0.0000
308817765000,1,static,9.999960,0.0000
308817796000,1,static,9.999960,0.0000
308817828000,1,static,9.999960,0.0000
308817859000,1,static,9.999960,0.0000
308817890000,1,static,9.999960,0.0000
308817921000,1,static,9.999960,0.0000
308817953000,1,static,9.999960,0.0000
308817984000,1,static,9.999960,0.0000
308818015000,1,static,9.999960,0.0000
308818046000,1,static,9.999960,0.0000
308818078000,1,static,9.999960,0.0000
308818109000,1,static,9.999960,0.0000
308818140000,1,static,9.999960,0.0000
308818171000,1,static,9.999960,0.0000
308818203000,1,static,9.999960,0.0000
308818234000,1,static,9.999960,0.0000
308818265000,1,static,9.999960,0.0000
308818296000,1,static,9.999960,0.0000
308818328000,1,static,9.999960,0.0000
308818359000,1,static,9.999960,0.0000
308818390000,1,static,9.999960,0.0000
308818421000,1,static,9.999960,0.0000
308818453000,1,static,9.999960,0.0000
308818484000,1,static,9.999960,0.0000
308818515000,1,static,9.999960,0.0000
308818546000,1,static,9.999960,0.0000
308818578000,1,static,9.999960,0.0000
308818609000,1,static,9.999960,0.0000
308818640000,1,static,9.999960,0.0000
308818671000,1,static,9.999960,0.0000
308818703000,1,static,9.999960,0.0000
308818734000,1,static,9.999960,0.0000
308818765000,1,static,9.999960,0.0000
308818796000,1,static,9.999960,0.0000
308818828000,1,static,9.999960,0.0000
308818859000,1,static,9.999960,0.0000
308818890000,1,static,9.999960,0.0000
308818921000,1,static,9.999960,0.0000
308818953000,1,static,9.999960,0.0000
308818984000,1,static,9.999960,0.0000
308819015000,1,static,9.999960,0.0000
308819046000,1,static,9.999960,0.0000
308819078000,1,static,9.999960,0.0000
308819109000,1,static,9.999960,0.0000
308819140000,1,static,9.999960,0.0000
308819171000,1,static,9.999960,0.0000
308819203000,1,static,9.999960,0.0000
308819234000,1,static,9.999960,0.0000
308819265000,1,static,9.999960,0.0000
308819296000,1,static,9.999960,0.0000
308819328000,1,static,9.999960,0.0000
308819359000,1,static,9.999960,0.0000
308819390000,1,static,9.999960,0.0000
308819421000,1,static,9.999960,0.0000
308819453000,1,static,9.999960,0.0000
308819484000,1,static,9.999960,0.0000
308819515000,1,static,9.999960,0.0000
308819546000,1,static,9.999960,0.0000
308819578000,1,static,9.999960,0.0000
