wall_us,step,phase,stage_mm,set_vel_mm_s
309084109000,5,endurance,9.999960,0.0000
309084140000,5,endurance,9.999960,0.0000
309084171000,5,endurance,9.999960,0.0000
309084203000,5,endurance,9.999960,0.0000
309084234000,5,endurance,9.999960,0.0000
309084265000,5,endurance,9.999960,0.0000
309084296000,5,endurance,9.999960,0.0000
309084328000,5,endurance,9.999960,0.0000
309084359000,5,endurance,9.999960,0.0000
309084390000,5,endurance,9.999960,0.0000
309084421000,5,endurance,9.999960,0.0000
309084453000,5,endurance,9.999960,0.0000
309084484000,5,endurance,9.999960,0.0000
309084515000,5,endurance,9.999960,0.0000
309084546000,5,endurance,9.999960,0.0000
309084578000,5,endurance,9.999960,0.0000
309084609000,5,endurance,9.999960,0.0000
309084640000,5,endurance,9.999960,0.0000
309084671000,5,endurance,9.999960,0.0000
309084703000,5,endurance,9.999960,0.0000
309084734000,5,endurance,9.999960,0.0000
309084765000,5,endurance,9.999960,0.0000
309084796000,5,endurance,9.999960,0.0000
309084828000,5,endurance,9.999960,0.0000
309084859000,5,endurance,9.999960,0.0000
309084890000,5,endurance,9.999960,0.0000
309084921000,5,endurance,9.999960,0.0000
309084953000,5,endurance,9.999960,0.0000
309084984000,5,endurance,9.999960,0.0000
309085015000,5,endurance,9.999960,0.0000
309085046000,5,endurance,9.999960,0.0000
309085078000,5,endurance,9.999960,0.0000
309085109000,5,endurance,9.999960,0.0000
309085140000,5,endurance,9.999960,0.0000
309085171000,5,endurance,9.999960,0.0000
309085203000,5,endurance,9.999960,0.0000
309085234000,5,endurance,9.999960,0.0000
309085265000,5,endurance,9.999960,0.0000
309085296000,5,endurance,9.999960,0.0000
309085328000,5,endurance,9.999960,0.0000
309085359000,5,endurance,9.999960,0.0000
309085390000,5,endurance,9.999960,0.0000
309085421000,5,endurance,9.999960,0.0000
309085453000,5,endurance,9.999960,0.0000
309085484000,5,endurance,9.999960,0.0000
309085515000,5,endurance,9.999960,0.0000
309085546000,5,endurance,9.999960,0.0000
309085578000,5,endurance,9.999960,0.0000
309085609000,5,endurance,9.999960,0.0000
309085640000,5,endurance,9.999960,0.0000
309085671000,5,endurance,9.999960,0.0000
309085703000,5,endurance,9.999960,0.0000
309085734000,5,endurance,9.999960,0.0000
309085765000,5,endurance,9.999960,0.0000
309085796000,5,endurance,9.999960,0.0000
309085828000,5,endurance,9.999960,0.0000
309085859000,5,endurance,9.999960,0.0000
309085890000,5,endurance,9.999960,0.0000
309085921000,5,endurance,9.999960,0.0000
309085953000,5,endurance,9.999960,0.0000
309085984000,5,endurance,9.999960,0.0000
309086015000,5,endurance,9.999960,0.0000
309086046000,5,endurance,9.999960,0.0000
309086078000,5,endurance,9.999960,0.0000
309086109000,5,endurance,9.999960,0.0000
309086140000,5,endurance,9.999960,0.0000
309086171000,5,endurance,9.999960,0.0000
309086203000,5,endurance,9.999960,0.0000
309086234000,5,endurance,9.999960,0.0000
309086265000,5,endurance,9.999960,0.0000
309086296000,5,endurance,9.999960,0.0000
309086328000,5,endurance,9.999960,0.0000
309086359000,5,endurance,9.999960,0.0000
309086390000,5,endurance,9.999960,0.0000
309086421000,5,endurance,9.999960,0.0000
309086453000,5,endurance,9.999960,0.0000
309086484000,5,endurance,9.999960,0.0000
309086515000,5,endurance,9.999960,0.0000
309086546000,5,endurance,9.999960,0.0000
309086578000,5,endurance,9.999960,0.0000
309086609000,5,endurance,9.999960,0.0000
309086640000,5,endurance,9.999960,0.0000
309086671000,5,endurance,9.999960,0.0000
309086703000,5,endurance,9.999960,0.0000
309086734000,5,endurance,9.999960,0.0000
309086765000,5,endurance,9.999960,0.0000
309086796000,5,endurance,9.999960,0.0000
309086828000,5,endurance,9.999960,0.0000
309086859000,5,endurance,9.999960,0.0000
309086890000,5,endurance,9.999960,0.0000
309086921000,5,endurance,9.999960,0.0000
309086953000,5,endurance,9.999960,0.0000
309086984000,5,endurance,9.999960,0.0000
309087015000,5,endurance,9.999960,0.0000
309087046000,5,endurance,9.999960,0.0000
309087078000,5,endurance,9.999960,0.0000
309087109000,5,endurance,9.999960,0.0000
309087140000,5,endurance,9.999960,0.0000
309087171000,5,endurance,9.999960,0.0000
309087203000,5,endurance,9.999960,0.0000
309087234000,5,endurance,9.999960,0.0000
309087265000,5,endurance,9.999960,0.0000
309087296000,5,endurance,9.999960,0.0000
309087328000,5,endurance,9.999960,0.0000
309087359000,5,endurance,9.999960,0.0000
309087390000,5,endurance,9.999960,0.0000
309087421000,5,endurance,9.999960,0.0000
309087453000,5,endurance,9.999960,0.0000
309087484000,5,endurance,9.999960,0.0000
309087515000,5,endurance,9.999960,0.0000
309087546000,5,endurance,9.999960,0.0000
309087578000,5,endurance,9.999960,0.0000
309087609000,5,endurance,9.999960,0.0000
309087640000,5,endurance,9.999960,0.0000
309087671000,5,endurance,9.999960,0.0000
309087703000,5,endurance,9.999960,0.0000
309087734000,5,endurance,9.999960,0.0000
309087765000,5,endurance,9.999960,0.0000
309087796000,5,endurance,9.999960,0.0000
309087828000,5,endurance,9.999960,0.0000
309087859000,5,endurance,9.999960,0.0000
309087890000,5,endurance,9.999960,0.0000
309087921000,5,endurance,9.999960,0.0000
309087953000,5,endurance,9.999960,0.0000
309087984000,5,endurance,9.999960,0.0000
309088015000,5,endurance,9.999960,0.0000
309088046000,5,endurance,9.999960,0.0000
309088078000,5,endurance,9.999960,0.0000
309088109000,5,endurance,9.999960,0.0000
309088140000,5,endurance,9.999960,0.0000
309088171000,5,endurance,9.999960,0.0000
309088203000,5,endurance,9.999960,0.0000
309088234000,5,endurance,9.999960,0.0000
309088265000,5,endurance,9.999960,0.0000
309088296000,5,endurance,9.999960,0.0000
309088328000,5,endurance,9.999960,0.0000
309088359000,5,endurance,9.999960,0.0000
309088390000,5,endurance,9.999960,0.0000
309088421000,5,endurance,9.999960,0.0000
309088453000,5,endurance,9.999960,0.0000
309088484000,5,endurance,9.999960,0.0000
309088515000,5,endurance,9.999960,0.0000
309088546000,5,endurance,9.999960,0.0000
309088578000,5,endurance,9.999960,0.0000
309088609000,5,endurance,9.999960,0.0000
309088640000,5,endurance,9.999960,0.0000
309088671000,5,endurance,9.999960,0.0000
309088703000,5,endurance,9.999960,0.0000
309088734000,5,endurance,9.999960,0.0000
309088765000,5,endurance,9.999960,0.0000
309088796000,5,endurance,9.999960,0.0000
309088828000,5,endurance,9.999960,0.0000
309088859000,5,endurance,9.999960,0.0000
309088890000,5,endurance,9.999960,0.0000
309088921000,5,endurance,9.999960,0.0000
309088953000,5,endurance,9.999960,0.0000
309088984000,5,endurance,9.999960,0.0000
309089015000,5,endurance,9.999960,0.0000
309089046000,5,endurance,9.999960,0.0000
309089078000,5,endurance,9.999960,0.0000
309089109000,5,endurance,9.999960,0.0000
309089140000,5,endurance,9.999960,0.0000
309089171000,5,endurance,9.999960,0.0000
309089203000,5,endurance,9.999960,0.0000
309089234000,5,endurance,9.999960,0.0000
309089265000,5,endurance,9.999960,0.0000
309089296000,5,endurance,9.999960,0.0000
309089328000,5,endurance,9.999960,0.0000
309089359000,5,endurance,9.999960,0.0000
309089390000,5,endurance,9.999960,0.0000
309089421000,5,endurance,9.999960,0.0000
309089453000,5,endurance,9.999960,0.0000
309089484000,5,endurance,9.999960,0.0000
309089515000,5,endurance,9.999960,0.0000
309089546000,5,endurance,9.999960,0.0000
309089578000,5,endurance,9.999960,0.0000
309089609000,5,endurance,9.999960,0.0000
309089640000,5,endurance,9.999960,0.0000
309089671000,5,endurance,9.999960,0.0000
309089703000,5,endurance,9.999960,0.0000
309089734000,5,endurance,9.999960,0.0000
309089765000,5,endurance,9.999960,0.0000
309089796000,5,endurance,9.999960,0.0000
309089828000,5,endurance,9.999960,0.0000
309089859000,5,endurance,9.999960,0.0000
309089890000,5,endurance,9.999960,0.0000
309089921000,5,endurance,9.999960,0.0000
309089953000,5,endurance,9.999960,0.0000
309089984000,5,endurance,9.999960,0.0000
309090015000,5,endurance,9.999960,0.0000
309090046000,5,endurance,9.999960,0.0000
309090078000,5,endurance,9.999960,0.0000
309090109000,5,endurance,9.999960,0.0000
309090140000,5,endurance,9.999960,0.0000
309090171000,5,endurance,9.999960,0.0000
309090203000,5,endurance,9.999960,0.0000
309090234000,5,endurance,9.999960,0.0000
309090265000,5,endurance,9.999960,0.0000
309090296000,5,endurance,9.999960,0.0000
309090328000,5,endurance,9.999960,0.0000
309090359000,5,endurance,9.999960,0.0000
309090390000,5,endurance,9.999960,0.0000
309090421000,5,endurance,9.999960,0.0000
309090453000,5,endurance,9.999960,0.0000
309090484000,5,endurance,9.999960,0.0000
309090515000,5,endurance,9.999960,0.0000
309090546000,5,endurance,9.999960,0.0000
309090578000,5,endurance,9.999960,0.0000
309090609000,5,endurance,9.999960,0.0000
309090640000,5,endurance,9.999960,0.0000
309090671000,5,endurance,9.999960,0.0000
309090703000,5,endurance,9.999960,0.0000
309090734000,5,endurance,9.999960,0.0000
309090765000,5,endurance,9.999960,0.0000
309090796000,5,endurance,9.999960,0.0000
309090828000,5,endurance,9.999960,0.0000
309090859000,5,endurance,9.999960,0.0000
309090890000,5,endurance,9.999960,0.0000
309090921000,5,endurance,9.999960,0.0000
309090953000,5,endurance,9.999960,0.0000
309090984000,5,endurance,9.999960,0.0000
309091015000,5,endurance,9.999960,0.0000
309091046000,5,endurance,9.999960,0.0000
309091078000,5,endurance,9.999960,0.0000
309091109000,5,endurance,9.999960,0.0000
309091140000,5,endurance,9.999960,0.0000
309091171000,5,endurance,9.999960,0.0000
309091203000,5,endurance,9.999960,0.0000
309091234000,5,endurance,9.999960,0.0000
309091265000,5,endurance,9.999960,0.0000
309091296000,5,endurance,9.999960,0.0000
309091328000,5,endurance,9.999960,0.0000
309091359000,5,endurance,9.999960,0.0000
309091390000,5,endurance,9.999960,0.0000
309091421000,5,endurance,9.999960,0.0000
309091453000,5,endurance,9.999960,0.0000
309091484000,5,endurance,9.999960,0.0000
309091515000,5,endurance,9.999960,0.0000
309091546000,5,endurance,9.999960,0.0000
309091578000,5,endurance,9.999960,0.0000
309091609000,5,endurance,9.999960,0.0000
309091640000,5,endurance,9.999960,0.0000
309091671000,5,endurance,9.999960,0.0000
309091703000,5,endurance,9.999960,0.0000
309091734000,5,endurance,9.999960,0.0000
309091765000,5,endurance,9.999960,0.0000
309091796000,5,endurance,9.999960,0.0000
309091828000,5,endurance,9.999960,0.0000
309091859000,5,endurance,9.999960,0.0000
309091890000,5,endurance,9.999960,0.0000
309091921000,5,endurance,9.999960,0.0000
309091953000,5,endurance,9.999960,0.0000
309091984000,5,endurance,9.999960,0.0000
309092015000,5,endurance,9.999960,0.0000
309092046000,5,endurance,9.999960,0.0000
309092078000,5,endurance,9.999960,0.0000
309092109000,5,endurance,9.999960,0.0000
309092140000,5,endurance,9.999960,0.0000
309092171000,5,endurance,9.999960,0.0000
309092203000,5,endurance,9.999960,0.0000
309092234000,5,endurance,9.999960,0.0000
309092265000,5,endurance,9.999960,0.0000
309092296000,5,endurance,9.999960,0.0000
309092328000,5,endurance,9.999960,0.0000
309092359000,5,endurance,9.999960,0.0000
309092390000,5,endurance,9.999960,0.0000
309092421000,5,endurance,9.999960,0.0000
309092453000,5,endurance,9.999960,0.0000
309092484000,5,endurance,9.999960,0.0000
309092515000,5,endurance,9.999960,0.0000
309092546000,5,endurance,9.999960,0.0000
309092578000,5,endurance,9.999960,0.0000
309092609000,5,endurance,9.999960,0.0000
309092640000,5,endurance,9.999960,0.0000
309092671000,5,endurance,9.999960,0.0000
309092703000,5,endurance,9.999960,0.0000
309092734000,5,endurance,9.999960,0.0000
309092765000,5,endurance,9.999960,0.0000
309092796000,5,endurance,9.999960,0.0000
309092828000,5,endurance,9.999960,0.0000
309092859000,5,endurance,9.999960,0.0000
309092890000,5,endurance,9.999960,0.0000
309092921000,5,endurance,9.999960,0.0000
309092953000,5,endurance,9.999960,0.0000
309092984000,5,endurance,9.999960,0.0000
309093015000,5,endurance,9.999960,0.0000
309093046000,5,endurance,9.999960,0.0000
309093078000,5,endurance,9.999960,0.0000
309093109000,5,endurance,9.999960,0.0000
309093140000,5,endurance,9.999960,0.0000
309093171000,5,endurance,9.999960,0.0000
309093203000,5,endurance,9.999960,0.0000
309093234000,5,endurance,9.999960,0.0000
309093265000,5,endurance,9.999960,0.0000
309093296000,5,endurance,9.999960,0.0000
309093328000,5,endurance,9.999960,0.0000
309093359000,5,endurance,9.999960,0.0000
309093390000,5,endurance,9.999960,0.0000
309093421000,5,endurance,9.999960,0.0000
309093453000,5,endurance,9.999960,0.0000
309093484000,5,endurance,9.999960,0.0000
309093515000,5,endurance,9.999960,0.0000
309093546000,5,endurance,9.999960,0.0000
309093578000,5,endurance,9.999960,0.0000
309093609000,5,endurance,9.999960,0.0000
309093640000,5,endurance,9.999960,0.0000
309093671000,5,endurance,9.999960,0.0000
309093703000,5,endurance,9.999960,0.0000
309093734000,5,endurance,9.999960,0.0000
309093765000,5,endurance,9.999960,0.0000
309093796000,5,endurance,9.999960,0.0000
309093828000,5,endurance,9.999960,0.0000
309093859000,5,endurance,9.999960,0.0000
309093890000,5,endurance,9.999960,0.0000
309093921000,5,endurance,9.999960,0.0000
309093953000,5,endurance,9.999960,0.0000
309093984000,5,endurance,9.999960,0.0000
309094015000,5,endurance,9.999960,0.0000
309094046000,5,endurance,9.999960,0.0000
309094078000,5,endurance,9.999960,0.0000
309094109000,5,endurance,9.999960,0.0000
309094140000,5,endurance,9.999960,0.0000
309094171000,5,endurance,9.999960,0.0000
309094203000,5,endurance,9.999960,0.0000
309094234000,5,endurance,9.999960,0.0000
309094265000,5,endurance,9.999960,0.0000
309094296000,5,endurance,9.999960,0.0000
309094328000,5,endurance,9.999960,0.0000
309094359000,5,endurance,9.999960,0.0000
309094390000,5,endurance,9.999960,0.0000
309094421000,5,endurance,9.999960,0.0000
309094453000,5,endurance,9.999960,0.0000
309094484000,5,endurance,9.999960,0.0000
309094515000,5,endurance,9.999960,0.0000
309094546000,5,endurance,9.999960,0.0000
309094578000,5,endurance,9.999960,0.0000
309094609000,5,endurance,9.999960,0.0000
309094640000,5,endurance,9.999960,0.0000
309094671000,5,endurance,9.999960,0.0000
309094703000,5,endurance,9.999960,0.0000
309094734000,5,endurance,9.999960,0.0000
309094765000,5,endurance,9.999960,0.0000
309094796000,5,endurance,9.999960,0.0000
309094828000,5,endurance,9.999960,0.0000
309094859000,5,endurance,9.999960,0.0000
309094890000,5,endurance,9.999960,0.0000
309094921000,5,endurance,9.999960,0.0000
309094953000,5,endurance,9.999960,0.0000
309094984000,5,endurance,9.999960,0.0000
309095015000,5,endurance,9.999960,0.0000
309095046000,5,endurance,9.999960,0.0000
309095078000,5,endurance,9.999960,0.0000
309095109000,5,endurance,9.999960,0.0000
309095140000,5,endurance,9.999960,0.0000
309095171000,5,endurance,9.999960,0.0000
309095203000,5,endurance,9.999960,0.0000
309095234000,5,endurance,9.999960,0.0000
309095265000,5,endurance,9.999960,0.0000
309095296000,5,endurance,9.999960,0.0000
309095328000,5,endurance,9.999960,0.0000
309095359000,5,endurance,9.999960,0.0000
309095390000,5,endurance,9.999960,0.0000
309095421000,5,endurance,9.999960,0.0000
309095453000,5,endurance,9.999960,0.0000
309095484000,5,endurance,9.999960,0.0000
309095515000,5,endurance,9.999960,0.0000
309095546000,5,endurance,9.999960,0.0000
309095578000,5,endurance,9.999960,0.0000
309095609000,5,endurance,9.999960,0.0000
309095640000,5,endurance,9.999960,0.0000
309095671000,5,endurance,9.999960,0.0000
309095703000,5,endurance,9.999960,0.0000
309095734000,5,endurance,9.999960,0.0000
309095765000,5,endurance,9.999960,0.0000
309095796000,5,endurance,9.999960,0.0000
309095828000,5,endurance,9.999960,0.0000
309095859000,5,endurance,9.999960,0.0000
309095890000,5,endurance,9.999960,0.0000
309095921000,5,endurance,9.999960,0.0000
309095953000,5,endurance,9.999960,0.0000
309095984000,5,endurance,9.999960,0.0000
309096015000,5,endurance,9.999960,0.0000
309096046000,5,endurance,9.999960,0.0000
309096078000,5,endurance,9.999960,0.0000
309096109000,5,endurance,9.999960,0.0000
309096140000,5,endurance,9.999960,0.0000
309096171000,5,endurance,9.999960,0.0000
309096203000,5,endurance,9.999960,0.0000
309096234000,5,endurance,9.999960,0.0000
309096265000,5,endurance,9.999960,0.0000
309096296000,5,endurance,9.999960,0.0000
309096328000,5,endurance,9.999960,0.0000
309096359000,5,endurance,9.999960,0.0000
309096390000,5,endurance,9.999960,0.0000
309096421000,5,endurance,9.999960,0.0000
309096453000,5,endurance,9.999960,0.0000
309096484000,5,endurance,9.999960,0.0000
309096515000,5,endurance,9.999960,0.0000
309096546000,5,endurance,9.999960,0.0000
309096578000,5,endurance,9.999960,0.0000
309096609000,5,endurance,9.999960,0.0000
309096640000,5,endurance,9.999960,0.0000
309096671000,5,endurance,9.999960,0.0000
309096703000,5,endurance,9.999960,0.0000
309096734000,5,endurance,9.999960,0.0000
309096765000,5,endurance,9.999960,0.0000
309096796000,5,endurance,9.999960,0.0000
309096828000,5,endurance,9.999960,0.0000
309096859000,5,endurance,9.999960,0.0000
309096890000,5,endurance,9.999960,0.0000
309096921000,5,endurance,9.999960,0.0000
309096953000,5,endurance,9.999960,0.0000
309096984000,5,endurance,9.999960,0.0000
309097015000,5,endurance,9.999960,0.0000
309097046000,5,endurance,9.999960,0.0000
309097078000,5,endurance,9.999960,0.0000
309097109000,5,endurance,9.999960,0.0000
309097140000,5,endurance,9.999960,0.0000
309097171000,5,endurance,9.999960,0.0000
309097203000,5,endurance,9.999960,0.0000
309097234000,5,endurance,9.999960,0.0000
309097265000,5,endurance,9.999960,0.0000
309097296000,5,endurance,9.999960,0.0000
309097328000,5,endurance,9.999960,0.0000
309097359000,5,endurance,9.999960,0.0000
309097390000,5,endurance,9.999960,0.0000
309097421000,5,endurance,9.999960,0.0000
309097453000,5,endurance,9.999960,0.0000
309097484000,5,endurance,9.999960,0.0000
309097515000,5,endurance,9.999960,0.0000
309097546000,5,endurance,9.999960,0.0000
309097578000,5,endurance,9.999960,0.0000
309097609000,5,endurance,9.999960,0.0000
309097640000,5,endurance,9.999960,0.0000
309097671000,5,endurance,9.999960,0.0000
309097703000,5,endurance,9.999960,0.0000
309097734000,5,endurance,9.999960,0.0000
309097765000,5,endurance,9.999960,0.0000
309097796000,5,endurance,9.999960,0.0000
309097828000,5,endurance,9.999960,0.0000
309097859000,5,endurance,9.999960,0.0000
309097890000,5,endurance,9.999960,0.0000
309097921000,5,endurance,9.999960,0.0000
309097953000,5,endurance,9.999960,0.0000
309097984000,5,endurance,9.999960,0.0000
309098015000,5,endurance,9.999960,0.0000
309098046000,5,endurance,9.999960,0.0000
309098078000,5,endurance,9.999960,0.0000
309098109000,5,endurance,9.999960,0.0000
309098140000,5,endurance,9.999960,0.0000
309098171000,5,endurance,9.999960,0.0000
309098203000,5,endurance,9.999960,0.0000
309098234000,5,endurance,9.999960,0.0000
309098265000,5,endurance,9.999960,0.0000
309098296000,5,endurance,9.999960,0.0000
309098328000,5,endurance,9.999960,0.0000
309098359000,5,endurance,9.999960,0.0000
309098390000,5,endurance,9.999960,0.0000
309098421000,5,endurance,9.999960,0.0000
309098453000,5,endurance,9.999960,0.0000
309098484000,5,endurance,9.999960,0.0000
309098515000,5,endurance,9.999960,0.0000
309098546000,5,endurance,9.999960,0.0000
309098578000,5,endurance,9.999960,0.0000
309098609000,5,endurance,9.999960,0.0000
309098640000,5,endurance,9.999960,0.0000
309098671000,5,endurance,9.999960,0.0000
309098703000,5,endurance,9.999960,0.0000
309098734000,5,endurance,9.999960,0.0000
309098765000,5,endurance,9.999960,0.0000
309098796000,5,endurance,9.999960,0.0000
309098828000,5,endurance,9.999960,0.0000
309098859000,5,endurance,9.999960,0.0000
309098890000,5,endurance,9.999960,0.0000
309098921000,5,endurance,9.999960,0.0000
309098953000,5,endurance,9.999960,0.0000
309098984000,5,endurance,9.999960,0.0000
309099015000,5,endurance,9.999960,0.0000
309099046000,5,endurance,9.999960,0.0000
309099078000,5,endurance,9.999960,0.0000
309099109000,5,endurance,9.999960,0.0000
309099140000,5,endurance,9.999960,0.0000
309099171000,5,endurance,9.999960,0.0000
309099203000,5,endurance,9.999960,0.0000
309099234000,5,endurance,9.999960,0.0000
309099265000,5,endurance,9.999960,0.0000
309099296000,5,endurance,9.999960,0.0000
309099328000,5,endurance,9.999960,0.0000
309099359000,5,endurance,9.999960,0.0000
309099390000,5,endurance,9.999960,0.0000
309099421000,5,endurance,9.999960,0.0000
309099453000,5,endurance,9.999960,0.0000
309099484000,5,endurance,9.999960,0.0000
309099515000,5,endurance,9.999960,0.0000
309099546000,5,endurance,9.999960,0.0000
309099578000,5,endurance,9.999960,0.0000
309099609000,5,endurance,9.999960,0.0000
309099640000,5,endurance,9.999960,0.0000
309099671000,5,endurance,9.999960,0.0000
309099703000,5,endurance,9.999960,0.0000
309099734000,5,endurance,9.999960,0.0000
309099765000,5,endurance,9.999960,0.0000
309099796000,5,endurance,9.999960,0.0000
309099828000,5,endurance,9.999960,0.0000
309099859000,5,endurance,9.999960,0.0000
309099890000,5,endurance,9.999960,0.0000
309099921000,5,endurance,9.999960,0.0000
309099953000,5,endurance,9.999960,0.0000
309099984000,5,endurance,9.999960,0.0000
309100015000,5,endurance,9.999960,0.0000
309100046000,5,endurance,9.999960,0.0000
309100078000,5,endurance,9.999960,0.0000
309100109000,5,endurance,9.999960,0.0000
309100140000,5,endurance,9.999960,0.0000
309100171000,5,endurance,9.999960,0.0000
309100203000,5,endurance,9.999960,0.0000
309100234000,5,endurance,9.999960,0.0000
309100265000,5,endurance,9.999960,0.0000
309100296000,5,endurance,9.999960,0.0000
309100328000,5,endurance,9.999960,0.0000
309100359000,5,endurance,9.999960,0.0000
309100390000,5,endurance,9.999960,0.0000
309100421000,5,endurance,9.999960,0.0000
309100453000,5,endurance,9.999960,0.0000
309100484000,5,endurance,9.999960,0.0000
309100515000,5,endurance,9.999960,0.0000
309100546000,5,endurance,9.999960,0.0000
309100578000,5,endurance,9.999960,0.0000
309100609000,5,endurance,9.999960,0.0000
309100640000,5,endurance,9.999960,0.0000
309100671000,5,endurance,9.999960,0.0000
309100703000,5,endurance,9.999960,0.0000
309100734000,5,endurance,9.999960,0.0000
309100765000,5,endurance,9.999960,0.0000
309100796000,5,endurance,9.999960,0.0000
309100828000,5,endurance,9.999960,0.0000
309100859000,5,endurance,9.999960,0.0000
309100890000,5,endurance,9.999960,0.0000
309100921000,5,endurance,9.999960,0.0000
309100953000,5,endurance,9.999960,0.0000
309100984000,5,endurance,9.999960,0.0000
309101015000,5,endurance,9.999960,0.0000
309101046000,5,endurance,9.999960,0.0000
309101078000,5,endurance,9.999960,0.0000
309101109000,5,endurance,9.999960,0.0000
309101140000,5,endurance,9.999960,0.0000
309101171000,5,endurance,9.999960,0.0000
309101203000,5,endurance,9.999960,0.0000
309101234000,5,endurance,9.999960,0.0000
309101265000,5,endurance,9.999960,0.0000
309101296000,5,endurance,9.999960,0.0000
309101328000,5,endurance,9.999960,0.0000
309101359000,5,endurance,9.999960,0.0000
309101390000,5,endurance,9.999960,0.0000
309101421000,5,endurance,9.999960,0.0000
309101453000,5,endurance,9.999960,0.0000
309101484000,5,endurance,9.999960,0.0000
309101515000,5,endurance,9.999960,0.0000
309101546000,5,endurance,9.999960,0.0000
309101578000,5,endurance,9.999960,0.0000
309101609000,5,endurance,9.999960,0.0000
309101640000,5,endurance,9.999960,0.0000
309101671000,5,endurance,9.999960,0.0000
309101703000,5,endurance,9.999960,0.0000
309101734000,5,endurance,9.999960,0.0000
309101765000,5,endurance,9.999960,0.0000
309101796000,5,endurance,9.999960,0.0000
309101828000,5,endurance,9.999960,0.0000
309101859000,5,endurance,9.999960,0.0000
309101890000,5,endurance,9.999960,0.0000
309101921000,5,endurance,9.999960,0.0000
309101953000,5,endurance,9.999960,0.0000
309101984000,5,endurance,9.999960,0.0000
309102015000,5,endurance,9.999960,0.0000
309102046000,5,endurance,9.999960,0.0000
309102078000,5,endurance,9.999960,0.0000
309102109000,5,endurance,9.999960,0.0000
309102140000,5,endurance,9.999960,0.0000
309102171000,5,endurance,9.999960,0.0000
309102203000,5,endurance,9.999960,0.0000
309102234000,5,endurance,9.999960,0.0000
309102265000,5,endurance,9.999960,0.0000
309102296000,5,endurance,9.999960,0.0000
309102328000,5,endurance,9.999960,0.0000
309102359000,5,endurance,9.999960,0.0000
309102390000,5,endurance,9.999960,0.0000
309102421000,5,endurance,9.999960,0.0000
309102453000,5,endurance,9.999960,0.0000
309102484000,5,endurance,9.999960,0.0000
309102515000,5,endurance,9.999960,0.0000
309102546000,5,endurance,9.999960,0.0000
309102578000,5,endurance,9.999960,0.0000
309102609000,5,endurance,9.999960,0.0000
309102640000,5,endurance,9.999960,0.0000
309102671000,5,endurance,9.999960,0.0000
309102703000,5,endurance,9.999960,0.0000
309102734000,5,endurance,9.999960,0.0000
309102765000,5,endurance,9.999960,0.0000
309102796000,5,endurance,9.999960,0.0000
309102828000,5,endurance,9.999960,0.0000
309102859000,5,endurance,9.999960,0.0000
309102890000,5,endurance,9.999960,0.0000
309102921000,5,endurance,9.999960,0.0000
309102953000,5,endurance,9.999960,0.0000
309102984000,5,endurance,9.999960,0.0000
309103015000,5,endurance,9.999960,0.0000
309103046000,5,endurance,9.999960,0.0000
309103078000,5,endurance,9.999960,0.0000
309103109000,5,endurance,9.999960,0.0000
309103140000,5,endurance,9.999960,0.0000
309103171000,5,endurance,9.999960,0.0000
309103203000,5,endurance,9.999960,0.0000
309103234000,5,endurance,9.999960,0.0000
309103265000,5,endurance,9.999960,0.0000
309103296000,5,endurance,9.999960,0.0000
309103328000,5,endurance,9.999960,0.0000
309103359000,5,endurance,9.999960,0.0000
309103390000,5,endurance,9.999960,0.0000
309103421000,5,endurance,9.999960,0.0000
309103453000,5,endurance,9.999960,0.0000
309103484000,5,endurance,9.999960,0.0000
309103515000,5,endurance,9.999960,0.0000
309103546000,5,endurance,9.999960,0.0000
309103578000,5,endurance,9.999960,0.0000
309103609000,5,endurance,9.999960,0.0000
309103640000,5,endurance,9.999960,0.0000
309103671000,5,endurance,9.999960,0.0000
309103703000,5,endurance,9.999960,0.0000
309103734000,5,endurance,9.999960,0.0000
309103765000,5,endurance,9.999960,0.0000
309103796000,5,endurance,9.999960,0.0000
309104468000,5,endurance,9.999960,0.0000
309104500000,5,endurance,9.999960,0.0000
309104531000,5,endurance,9.999960,0.0000
309104562000,5,endurance,9.999960,0.0000
309104593000,5,endurance,9.999960,0.0000
309104625000,5,endurance,9.999960,0.0000
309104656000,5,endurance,9.999960,0.0000
309104687000,5,endurance,9.999960,0.0000
309104718000,5,endurance,9.999960,0.0000
309104750000,5,endurance,9.999960,0.0000
309104781000,5,endurance,9.999960,0.0000
309104812000,5,endurance,9.999960,0.0000
309104843000,5,endurance,9.999960,0.0000
309104875000,5,endurance,9.999960,0.0000
309104906000,5,endurance,9.999960,0.0000
309104937000,5,endurance,9.999960,0.0000
309104968000,5,endurance,9.999960,0.0000
309105000000,5,endurance,9.999960,0.0000
309105031000,5,endurance,9.999960,0.0000
309105062000,5,endurance,9.999960,0.0000
309105093000,5,endurance,9.999960,0.0000
309105125000,5,endurance,9.999960,0.0000
309105156000,5,endurance,9.999960,0.0000
309105187000,5,endurance,9.999960,0.0000
309105218000,5,endurance,9.999960,0.0000
309105250000,5,endurance,9.999960,0.0000
309105281000,5,endurance,9.999960,0.0000
309105312000,5,endurance,9.999960,0.0000
309105343000,5,endurance,9.999960,0.0000
309105375000,5,endurance,9.999960,0.0000
309105406000,5,endurance,9.999960,0.0000
309105437000,5,endurance,9.999960,0.0000
309105468000,5,endurance,9.999960,0.0000
309105500000,5,endurance,9.999960,0.0000
