wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308902906000,3,post_hold,140433000,1,,,1282514593,2.98608700,13.999964
308902906000,3,post_hold,140434000,2,,,2197290,1.30968700,13.999964
308902906000,3,post_hold,140435000,1,,,1282455593,2.98595000,13.999964
308902906000,3,post_hold,140436000,2,,,2197300,1.30969300,13.999964
308902906000,3,post_hold,140437000,1,,,1282685575,2.98648500,13.999964
308902906000,3,post_hold,140438000,2,,,2198320,1.31030100,13.999964
308902906000,3,post_hold,140439000,1,,,1282797735,2.98674600,13.999964
308902906000,3,post_hold,140440000,2,,,2198320,1.31030100,13.999964
308902906000,3,post_hold,140441000,1,,,1282797735,2.98674600,13.999964
308902921000,3,post_hold,140442000,2,,,2196960,1.30949000,13.999964
308902921000,3,post_hold,140443000,1,,,1282304034,2.98559700,13.999964
308902921000,3,post_hold,140444000,2,,,2196930,1.30947200,13.999964
308902921000,3,post_hold,140445000,1,,,1282189261,2.98533000,13.999964
308902921000,3,post_hold,140446000,2,,,2197400,1.30975200,13.999964
308902921000,3,post_hold,140447000,1,,,1282566905,2.98620900,13.999964
308902921000,3,post_hold,140448000,2,,,2196420,1.30916800,13.999964
308902921000,3,post_hold,140449000,1,,,1282560125,2.98619300,13.999964
308902921000,3,post_hold,140450000,2,,,2197110,1.30958000,13.999964
308902921000,3,post_hold,140451000,1,,,1282560125,2.98619300,13.999964
308902921000,3,post_hold,140452000,2,,,2197110,1.30958000,13.999964
308902921000,3,post_hold,140453000,1,,,1282811874,2.98677900,13.999964
308902921000,3,post_hold,140454000,2,,,2197950,1.31008000,13.999964
308902921000,3,post_hold,140455000,1,,,1282984196,2.98718000,13.999964
308902921000,3,post_hold,140456000,2,,,2198050,1.31014000,13.999964
308902921000,3,post_hold,140457000,1,,,1282505436,2.98606600,13.999964
308902937000,3,post_hold,140458000,2,,,2199320,1.31089700,13.999964
308902937000,3,post_hold,140459000,1,,,1282304343,2.98559800,13.999964
308902937000,3,post_hold,140460000,2,,,2198090,1.31016400,13.999964
308902937000,3,post_hold,140461000,1,,,1282304343,2.98559800,13.999964
308902937000,3,post_hold,140462000,2,,,2198090,1.31016400,13.999964
308902937000,3,post_hold,140463000,1,,,1282613915,2.98631800,13.999964
308902937000,3,post_hold,140464000,2,,,2198310,1.31029500,13.999964
308902937000,3,post_hold,140465000,1,,,1282575861,2.98623000,13.999964
308902937000,3,post_hold,140466000,2,,,2196650,1.30930500,13.999964
308902937000,3,post_hold,140467000,1,,,1282710413,2.98654300,13.999964
308902937000,3,post_hold,140468000,2,,,2196550,1.30924600,13.999964
308902937000,3,post_hold,140469000,1,,,1282950785,2.98710300,13.999964
308902937000,3,post_hold,140470000,2,,,2198150,1.31019900,13.999964
308902937000,3,post_hold,140471000,1,,,1282547370,2.98616300,13.999964
308902937000,3,post_hold,140472000,2,,,2198150,1.31019900,13.999964
308902953000,3,post_hold,140473000,1,,,1282547370,2.98616300,13.999964
308902953000,3,post_hold,140474000,2,,,2198360,1.31032500,13.999964
308902953000,3,post_hold,140475000,1,,,1282302616,2.98559300,13.999964
308902953000,3,post_hold,140476000,2,,,2198030,1.31012800,13.999964
308902953000,3,post_hold,140477000,1,,,1282581225,2.98624200,13.999964
308902953000,3,post_hold,140478000,2,,,2197880,1.31003900,13.999964
308902953000,3,post_hold,140479000,1,,,1282644403,2.98638900,13.999964
308902953000,3,post_hold,140480000,2,,,2197620,1.30988400,13.999964
308902953000,3,post_hold,140481000,1,,,1282766667,2.98667400,13.999964
308902953000,3,post_hold,140482000,2,,,2197070,1.30955600,13.999964
308902953000,3,post_hold,140483000,1,,,1282766667,2.98667400,13.999964
308902953000,3,post_hold,140484000,2,,,2197070,1.30955600,13.999964
308902953000,3,post_hold,140485000,1,,,1283004213,2.98722700,13.999964
308902953000,3,post_hold,140486000,2,,,2197230,1.30965100,13.999964
308902953000,3,post_hold,140487000,1,,,1282605223,2.98629800,13.999964
308902953000,3,post_hold,140488000,2,,,2197680,1.30991900,13.999964
308902968000,3,post_hold,140489000,1,,,1282303786,2.98559600,13.999964
308902968000,3,post_hold,140490000,2,,,2199360,1.31092100,13.999964
308902968000,3,post_hold,140491000,1,,,1282541384,2.98615000,13.999964
308902968000,3,post_hold,140492000,2,,,2198360,1.31032500,13.999964
308902968000,3,post_hold,140493000,1,,,1282541384,2.98615000,13.999964
308902968000,3,post_hold,140494000,2,,,2198360,1.31032500,13.999964
308902968000,3,post_hold,140495000,1,,,1282657722,2.98642000,13.999964
308902968000,3,post_hold,140496000,2,,,2198640,1.31049200,13.999964
308902968000,3,post_hold,140497000,1,,,1282735275,2.98660100,13.999964
308902968000,3,post_hold,140498000,2,,,2197110,1.30958000,13.999964
308902968000,3,post_hold,140499000,1,,,1282997818,2.98721200,13.999964
308902968000,3,post_hold,140500000,2,,,2197630,1.30989000,13.999964
308902968000,3,post_hold,140501000,1,,,1282654942,2.98641400,13.999964
308902968000,3,post_hold,140502000,2,,,2198040,1.31013400,13.999964
308902968000,3,post_hold,140503000,1,,,1282312674,2.98561700,13.999964
308902968000,3,post_hold,140504000,2,,,2198040,1.31013400,13.999964
308902984000,3,post_hold,140505000,1,,,1282312674,2.98561700,13.999964
308902984000,3,post_hold,140506000,2,,,2198230,1.31024700,13.999964
308902984000,3,post_hold,140507000,1,,,1282500553,2.98605400,13.999964
308902984000,3,post_hold,140508000,2,,,2198760,1.31056300,13.999964
308902984000,3,post_hold,140509000,1,,,1282673472,2.98645700,13.999964
308902984000,3,post_hold,140510000,2,,,2197680,1.30991900,13.999964
308902984000,3,post_hold,140511000,1,,,1282718908,2.98656200,13.999964
308902984000,3,post_hold,140512000,2,,,2197080,1.30956200,13.999964
308902984000,3,post_hold,140513000,1,,,1283048430,2.98733000,13.999964
308902984000,3,post_hold,140514000,2,,,2197080,1.30956200,13.999964
308902984000,3,post_hold,140515000,1,,,1283048430,2.98733000,13.999964
308902984000,3,post_hold,140516000,2,,,2197390,1.30974700,13.999964
308902984000,3,post_hold,140517000,1,,,1282780067,2.98670500,13.999964
308902984000,3,post_hold,140518000,2,,,2197280,1.30968100,13.999964
308903000000,3,post_hold,140519000,1,,,1282358173,2.98572300,13.999964
308903000000,3,post_hold,140520000,2,,,2198650,1.31049800,13.999964
308903000000,3,post_hold,140521000,1,,,1282518620,2.98609600,13.999964
308903000000,3,post_hold,140522000,2,,,2198340,1.31031300,13.999964
308903000000,3,post_hold,140523000,1,,,1282705306,2.98653100,13.999964
308903000000,3,post_hold,140524000,2,,,2199800,1.31118300,13.999964
308903000000,3,post_hold,140525000,1,,,1282705306,2.98653100,13.999964
308903000000,3,post_hold,140526000,2,,,2199800,1.31118300,13.999964
308903000000,3,post_hold,140527000,1,,,1282748749,2.98663200,13.999964
308903000000,3,post_hold,140528000,2,,,2197350,1.30972300,13.999964
308903000000,3,post_hold,140529000,1,,,1283049392,2.98733200,13.999964
308903000000,3,post_hold,140530000,2,,,2197810,1.30999700,13.999964
308903000000,3,post_hold,140531000,1,,,1282851342,2.98687100,13.999964
308903000000,3,post_hold,140532000,2,,,2198130,1.31018800,13.999964
308903000000,3,post_hold,140533000,1,,,1282423896,2.98587600,13.999964
308903000000,3,post_hold,140534000,2,,,2197880,1.31003900,13.999964
308903015000,3,post_hold,140535000,1,,,1282423896,2.98587600,13.999964
308903015000,3,post_hold,140536000,2,,,2197880,1.31003900,13.999964
308903015000,3,post_hold,140537000,1,,,1282500072,2.98605300,13.999964
308903015000,3,post_hold,140538000,2,,,2197970,1.31009200,13.999964
308903015000,3,post_hold,140539000,1,,,1282777589,2.98669900,13.999964
308903015000,3,post_hold,140540000,2,,,2199410,1.31095100,13.999964
308903015000,3,post_hold,140541000,1,,,1282745554,2.98662500,13.999964
308903015000,3,post_hold,140542000,2,,,2197850,1.31002100,13.999964
308903015000,3,post_hold,140543000,1,,,1283027161,2.98728000,13.999964
308903015000,3,post_hold,140544000,2,,,2198600,1.31046800,13.999964
308903015000,3,post_hold,140545000,1,,,1282902715,2.98699000,13.999964
308903015000,3,post_hold,140546000,2,,,2198600,1.31046800,13.999964
308903015000,3,post_hold,140547000,1,,,1282902715,2.98699000,13.999964
308903015000,3,post_hold,140548000,2,,,2198500,1.31040800,13.999964
308903015000,3,post_hold,140549000,1,,,1282441185,2.98591600,13.999964
308903031000,3,post_hold,140550000,2,,,2197240,1.30965700,13.999964
308903031000,3,post_hold,140551000,1,,,1282469602,2.98598200,13.999964
308903031000,3,post_hold,140552000,2,,,2197810,1.30999700,13.999964
308903031000,3,post_hold,140553000,1,,,1282784085,2.98671500,13.999964
308903031000,3,post_hold,140554000,2,,,2199180,1.31081300,13.999964
308903031000,3,post_hold,140555000,1,,,1282726445,2.98658000,13.999964
308903031000,3,post_hold,140556000,2,,,2199050,1.31073600,13.999964
308903031000,3,post_hold,140557000,1,,,1282726445,2.98658000,13.999964
308903031000,3,post_hold,140558000,2,,,2199050,1.31073600,13.999964
308903031000,3,post_hold,140559000,1,,,1282998909,2.98721500,13.999964
308903031000,3,post_hold,140560000,2,,,2198320,1.31030100,13.999964
308903031000,3,post_hold,140561000,1,,,1282949651,2.98710000,13.999964
308903031000,3,post_hold,140562000,2,,,2197960,1.31008600,13.999964
308903031000,3,post_hold,140563000,1,,,1282467025,2.98597600,13.999964
308903031000,3,post_hold,140564000,2,,,2196850,1.30942500,13.999964
308903031000,3,post_hold,140565000,1,,,1282441849,2.98591800,13.999964
308903046000,3,post_hold,140566000,2,,,2198120,1.31018200,13.999964
308903046000,3,post_hold,140567000,1,,,1282441849,2.98591800,13.999964
308903046000,3,post_hold,140568000,2,,,2198120,1.31018200,13.999964
308903046000,3,post_hold,140569000,1,,,1282780688,2.98670600,13.999964
308903046000,3,post_hold,140570000,2,,,2197810,1.30999700,13.999964
308903046000,3,post_hold,140571000,1,,,1282712862,2.98654800,13.999964
308903046000,3,post_hold,140572000,2,,,2199110,1.31077200,13.999964
308903046000,3,post_hold,140573000,1,,,1282973914,2.98715600,13.999964
308903046000,3,post_hold,140574000,2,,,2199100,1.31076600,13.999964
308903046000,3,post_hold,140575000,1,,,1282939284,2.98707600,13.999964
308903046000,3,post_hold,140576000,2,,,2199150,1.31079600,13.999964
308903046000,3,post_hold,140577000,1,,,1282409955,2.98584300,13.999964
308903046000,3,post_hold,140578000,2,,,2199150,1.31079600,13.999964
308903046000,3,post_hold,140579000,1,,,1282409955,2.98584300,13.999964
308903046000,3,post_hold,140580000,2,,,2198140,1.31019400,13.999964
308903062000,3,post_hold,140581000,1,,,1282337277,2.98567400,13.999964
308903062000,3,post_hold,140582000,2,,,2197050,1.30954400,13.999964
308903062000,3,post_hold,140583000,1,,,1282687719,2.98649000,13.999964
308903062000,3,post_hold,140584000,2,,,2197400,1.30975200,13.999964
308903062000,3,post_hold,140585000,1,,,1282625791,2.98634600,13.999964
308903062000,3,post_hold,140586000,2,,,2198250,1.31025900,13.999964
308903062000,3,post_hold,140587000,1,,,1282918533,2.98702700,13.999964
308903062000,3,post_hold,140588000,2,,,2198250,1.31025900,13.999964
308903062000,3,post_hold,140589000,1,,,1282918533,2.98702700,13.999964
308903062000,3,post_hold,140590000,2,,,2199000,1.31070600,13.999964
308903062000,3,post_hold,140591000,1,,,1283027055,2.98728000,13.999964
308903062000,3,post_hold,140592000,2,,,2199180,1.31081300,13.999964
308903062000,3,post_hold,140593000,1,,,1282525785,2.98611300,13.999964
308903062000,3,post_hold,140594000,2,,,2198630,1.31048600,13.999964
308903062000,3,post_hold,140595000,1,,,1282402310,2.98582600,13.999964
308903062000,3,post_hold,140596000,2,,,2198190,1.31022300,13.999964
308903078000,3,post_hold,140597000,1,,,1282751643,2.98663900,13.999964
308903078000,3,post_hold,140598000,2,,,2197520,1.30982400,13.999964
308903078000,3,post_hold,140599000,1,,,1282751643,2.98663900,13.999964
308903078000,3,post_hold,140600000,2,,,2197520,1.30982400,13.999964
308903078000,3,post_hold,140601000,1,,,1282701655,2.98652300,13.999964
308903078000,3,post_hold,140602000,2,,,2198110,1.31017600,13.999964
308903078000,3,post_hold,140603000,1,,,1282923715,2.98704000,13.999964
308903078000,3,post_hold,140604000,2,,,2198130,1.31018800,13.999964
308903078000,3,post_hold,140605000,1,,,1283052804,2.98734000,13.999964
308903078000,3,post_hold,140606000,2,,,2199380,1.31093300,13.999964
308903078000,3,post_hold,140607000,1,,,1282561908,2.98619700,13.999964
308903078000,3,post_hold,140608000,2,,,2198780,1.31057500,13.999964
308903078000,3,post_hold,140609000,1,,,1282390800,2.98579900,13.999964
308903078000,3,post_hold,140610000,2,,,2198780,1.31057500,13.999964
308903078000,3,post_hold,140611000,1,,,1282390800,2.98579900,13.999964
308903093000,3,post_hold,140612000,2,,,2198610,1.31047400,13.999964
308903093000,3,post_hold,140613000,1,,,1282725471,2.98657800,13.999964
308903093000,3,post_hold,140614000,2,,,2197710,1.30993700,13.999964
308903093000,3,post_hold,140615000,1,,,1282708307,2.98653800,13.999964
308903093000,3,post_hold,140616000,2,,,2198120,1.31018200,13.999964
308903093000,3,post_hold,140617000,1,,,1282895242,2.98697300,13.999964
308903093000,3,post_hold,140618000,2,,,2198110,1.31017600,13.999964
308903093000,3,post_hold,140619000,1,,,1283075796,2.98739400,13.999964
308903093000,3,post_hold,140620000,2,,,2198110,1.31017600,13.999964
308903093000,3,post_hold,140621000,1,,,1283075796,2.98739400,13.999964
308903093000,3,post_hold,140622000,2,,,2199040,1.31073000,13.999964
308903093000,3,post_hold,140623000,1,,,1282603912,2.98629500,13.999964
308903093000,3,post_hold,140624000,2,,,2199630,1.31108200,13.999964
308903093000,3,post_hold,140625000,1,,,1282385455,2.98578600,13.999964
308903093000,3,post_hold,140626000,2,,,2198000,1.31011000,13.999964
308903093000,3,post_hold,140627000,1,,,1282689674,2.98649500,13.999964
308903109000,3,post_hold,140628000,2,,,2198920,1.31065800,13.999964
308903109000,3,post_hold,140629000,1,,,1282716410,2.98655700,13.999964
308903109000,3,post_hold,140630000,2,,,2198100,1.31017000,13.999964
308903109000,3,post_hold,140631000,1,,,1282716410,2.98655700,13.999964
308903109000,3,post_hold,140632000,2,,,2198100,1.31017000,13.999964
308903109000,3,post_hold,140633000,1,,,1282866861,2.98690700,13.999964
308903109000,3,post_hold,140634000,2,,,2198290,1.31028300,13.999964
308903109000,3,post_hold,140635000,1,,,1283082284,2.98740900,13.999964
308903109000,3,post_hold,140636000,2,,,2199480,1.31099200,13.999964
308903109000,3,post_hold,140637000,1,,,1282651502,2.98640600,13.999964
308903109000,3,post_hold,140638000,2,,,2199240,1.31084900,13.999964
308903109000,3,post_hold,140639000,1,,,1282383682,2.98578200,13.999964
308903109000,3,post_hold,140640000,2,,,2197230,1.30965100,13.999964
308903109000,3,post_hold,140641000,1,,,1282383682,2.98578200,13.999964
308903109000,3,post_hold,140642000,2,,,2197230,1.30965100,13.999964
308903125000,3,post_hold,140643000,1,,,1282655091,2.98641400,13.999964
308903125000,3,post_hold,140644000,2,,,2198050,1.31014000,13.999964
308903125000,3,post_hold,140645000,1,,,1282785185,2.98671700,13.999964
308903125000,3,post_hold,140646000,2,,,2198150,1.31019900,13.999964
308903125000,3,post_hold,140647000,1,,,1282920531,2.98703200,13.999964
308903125000,3,post_hold,140648000,2,,,2197380,1.30974100,13.999964
308903125000,3,post_hold,140649000,1,,,1283169050,2.98761100,13.999964
308903125000,3,post_hold,140650000,2,,,2198480,1.31039600,13.999964
308903125000,3,post_hold,140651000,1,,,1282786214,2.98671900,13.999964
308903125000,3,post_hold,140652000,2,,,2198480,1.31039600,13.999964
308903125000,3,post_hold,140653000,1,,,1282786214,2.98671900,13.999964
308903125000,3,post_hold,140654000,2,,,2199200,1.31082500,13.999964
308903125000,3,post_hold,140655000,1,,,1282469243,2.98598100,13.999964
308903125000,3,post_hold,140656000,2,,,2200000,1.31130200,13.999964
308903125000,3,post_hold,140657000,1,,,1282691021,2.98649800,13.999964
308903140000,3,post_hold,140658000,2,,,2198170,1.31021100,13.999964
308903140000,3,post_hold,140659000,1,,,1282811121,2.98677700,13.999964
308903140000,3,post_hold,140660000,2,,,2198660,1.31050300,13.999964
308903140000,3,post_hold,140661000,1,,,1282823107,2.98680500,13.999964
308903140000,3,post_hold,140662000,2,,,2198660,1.31050300,13.999964
308903140000,3,post_hold,140663000,1,,,1282823107,2.98680500,13.999964
308903140000,3,post_hold,140664000,2,,,2198490,1.31040200,13.999964
308903140000,3,post_hold,140665000,1,,,1283120887,2.98749900,13.999964
308903140000,3,post_hold,140666000,2,,,2197580,1.30986000,13.999964
308903140000,3,post_hold,140667000,1,,,1282826263,2.98681300,13.999964
308903140000,3,post_hold,140668000,2,,,2198810,1.31059300,13.999964
308903140000,3,post_hold,140669000,1,,,1282409402,2.98584200,13.999964
308903140000,3,post_hold,140670000,2,,,2198970,1.31068800,13.999964
308903140000,3,post_hold,140671000,1,,,1282565755,2.98620600,13.999964
308903140000,3,post_hold,140672000,2,,,2198250,1.31025900,13.999964
308903140000,3,post_hold,140673000,1,,,1282565755,2.98620600,13.999964
308903156000,3,post_hold,140674000,2,,,2198250,1.31025900,13.999964
308903156000,3,post_hold,140675000,1,,,1282757106,2.98665200,13.999964
308903156000,3,post_hold,140676000,2,,,2197350,1.30972300,13.999964
308903156000,3,post_hold,140677000,1,,,1282782867,2.98671200,13.999964
308903156000,3,post_hold,140678000,2,,,2198560,1.31044400,13.999964
308903156000,3,post_hold,140679000,1,,,1283062526,2.98736300,13.999964
308903156000,3,post_hold,140680000,2,,,2198050,1.31014000,13.999964
308903156000,3,post_hold,140681000,1,,,1282816570,2.98679000,13.999964
308903156000,3,post_hold,140682000,2,,,2198290,1.31028300,13.999964
308903156000,3,post_hold,140683000,1,,,1282446454,2.98592800,13.999964
308903156000,3,post_hold,140684000,2,,,2198290,1.31028300,13.999964
308903156000,3,post_hold,140685000,1,,,1282446454,2.98592800,13.999964
308903156000,3,post_hold,140686000,2,,,2198920,1.31065800,13.999964
308903156000,3,post_hold,140687000,1,,,1282607844,2.98630400,13.999964
308903156000,3,post_hold,140688000,2,,,2198290,1.31028300,13.999964
308903171000,3,post_hold,140689000,1,,,1282856209,2.98688200,13.999964
308903171000,3,post_hold,140690000,2,,,2199420,1.31095600,13.999964
308903171000,3,post_hold,140691000,1,,,1282842671,2.98685100,13.999964
308903171000,3,post_hold,140692000,2,,,2198170,1.31021100,13.999964
308903171000,3,post_hold,140693000,1,,,1283121892,2.98750100,13.999964
308903171000,3,post_hold,140694000,2,,,2198170,1.31021100,13.999964
308903171000,3,post_hold,140695000,1,,,1283121892,2.98750100,13.999964
308903171000,3,post_hold,140696000,2,,,2197570,1.30985400,13.999964
308903171000,3,post_hold,140697000,1,,,1282951560,2.98710400,13.999964
308903171000,3,post_hold,140698000,2,,,2198180,1.31021700,13.999964
308903171000,3,post_hold,140699000,1,,,1282509083,2.98607400,13.999964
308903171000,3,post_hold,140700000,2,,,2196920,1.30946600,13.999964
308903171000,3,post_hold,140701000,1,,,1282572811,2.98622300,13.999964
308903171000,3,post_hold,140702000,2,,,2198980,1.31069400,13.999964
308903171000,3,post_hold,140703000,1,,,1282865505,2.98690400,13.999964
308903171000,3,post_hold,140704000,2,,,2198910,1.31065200,13.999964
308903187000,3,post_hold,140705000,1,,,1282865505,2.98690400,13.999964
308903187000,3,post_hold,140706000,2,,,2198910,1.31065200,13.999964
308903187000,3,post_hold,140707000,1,,,1282821614,2.98680200,13.999964
308903187000,3,post_hold,140708000,2,,,2198490,1.31040200,13.999964
308903187000,3,post_hold,140709000,1,,,1283101285,2.98745300,13.999964
308903187000,3,post_hold,140710000,2,,,2196660,1.30931100,13.999964
308903187000,3,post_hold,140711000,1,,,1283002786,2.98722400,13.999964
308903187000,3,post_hold,140712000,2,,,2197080,1.30956200,13.999964
308903187000,3,post_hold,140713000,1,,,1282533826,2.98613200,13.999964
308903187000,3,post_hold,140714000,2,,,2198150,1.31019900,13.999964
308903187000,3,post_hold,140715000,1,,,1282533826,2.98613200,13.999964
308903187000,3,post_hold,140716000,2,,,2198150,1.31019900,13.999964
308903187000,3,post_hold,140717000,1,,,1282582408,2.98624500,13.999964
308903187000,3,post_hold,140718000,2,,,2200110,1.31136800,13.999964
308903187000,3,post_hold,140719000,1,,,1282946694,2.98709300,13.999964
308903203000,3,post_hold,140720000,2,,,2201240,1.31204100,13.999964
308903203000,3,post_hold,140721000,1,,,1282885035,2.98694900,13.999964
308903203000,3,post_hold,140722000,2,,,2200170,1.31140400,13.999964
308903203000,3,post_hold,140723000,1,,,1283157399,2.98758400,13.999964
308903203000,3,post_hold,140724000,2,,,2197660,1.30990700,13.999964
308903203000,3,post_hold,140725000,1,,,1283126878,2.98751300,13.999964
308903203000,3,post_hold,140726000,2,,,2197660,1.30990700,13.999964
308903203000,3,post_hold,140727000,1,,,1283126878,2.98751300,13.999964
308903203000,3,post_hold,140728000,2,,,2195550,1.30865000,13.999964
308903203000,3,post_hold,140729000,1,,,1282635060,2.98636700,13.999964
308903203000,3,post_hold,140730000,2,,,2197740,1.30995500,13.999964
308903203000,3,post_hold,140731000,1,,,1282594639,2.98627400,13.999964
308903203000,3,post_hold,140732000,2,,,2198860,1.31062300,13.999964
308903203000,3,post_hold,140733000,1,,,1282938122,2.98707300,13.999964
308903203000,3,post_hold,140734000,2,,,2198590,1.31046200,13.999964
308903218000,3,post_hold,140735000,1,,,1282833795,2.98683000,13.999964
308903218000,3,post_hold,140736000,2,,,2199560,1.31104000,13.999964
308903218000,3,post_hold,140737000,1,,,1282833795,2.98683000,13.999964
308903218000,3,post_hold,140738000,2,,,2199560,1.31104000,13.999964
308903218000,3,post_hold,140739000,1,,,1283053286,2.98734100,13.999964
308903218000,3,post_hold,140740000,2,,,2199550,1.31103400,13.999964
308903218000,3,post_hold,140741000,1,,,1283087421,2.98742100,13.999964
308903218000,3,post_hold,140742000,2,,,2198800,1.31058700,13.999964
308903218000,3,post_hold,140743000,1,,,1282587435,2.98625700,13.999964
308903218000,3,post_hold,140744000,2,,,2197990,1.31010400,13.999964
308903218000,3,post_hold,140745000,1,,,1282493811,2.98603900,13.999964
308903218000,3,post_hold,140746000,2,,,2197040,1.30953800,13.999964
308903218000,3,post_hold,140747000,1,,,1282493811,2.98603900,13.999964
308903218000,3,post_hold,140748000,2,,,2197040,1.30953800,13.999964
308903218000,3,post_hold,140749000,1,,,1282846772,2.98686000,13.999964
308903218000,3,post_hold,140750000,2,,,2198190,1.31022300,13.999964
308903234000,3,post_hold,140751000,1,,,1282806006,2.98676500,13.999964
308903234000,3,post_hold,140752000,2,,,2197770,1.30997300,13.999964
308903234000,3,post_hold,140753000,1,,,1283097076,2.98744300,13.999964
308903234000,3,post_hold,140754000,2,,,2199090,1.31076000,13.999964
308903234000,3,post_hold,140755000,1,,,1283199918,2.98768300,13.999964
308903234000,3,post_hold,140756000,2,,,2199540,1.31102800,13.999964
308903234000,3,post_hold,140757000,1,,,1282702175,2.98652400,13.999964
308903234000,3,post_hold,140758000,2,,,2199540,1.31102800,13.999964
308903234000,3,post_hold,140759000,1,,,1282702175,2.98652400,13.999964
308903234000,3,post_hold,140760000,2,,,2198340,1.31031300,13.999964
308903234000,3,post_hold,140761000,1,,,1282563796,2.98620200,13.999964
308903234000,3,post_hold,140762000,2,,,2196890,1.30944800,13.999964
308903234000,3,post_hold,140763000,1,,,1282905034,2.98699600,13.999964
308903234000,3,post_hold,140764000,2,,,2197560,1.30984800,13.999964
308903234000,3,post_hold,140765000,1,,,1282865809,2.98690500,13.999964
308903234000,3,post_hold,140766000,2,,,2196480,1.30920400,13.999964
308903250000,3,post_hold,140767000,1,,,1283076737,2.98739600,13.999964
308903250000,3,post_hold,140768000,2,,,2196480,1.30920400,13.999964
308903250000,3,post_hold,140769000,1,,,1283076737,2.98739600,13.999964
308903250000,3,post_hold,140770000,2,,,2196850,1.30942500,13.999964
308903250000,3,post_hold,140771000,1,,,1283225749,2.98774300,13.999964
308903250000,3,post_hold,140772000,2,,,2199160,1.31080200,13.999964
308903250000,3,post_hold,140773000,1,,,1282735818,2.98660200,13.999964
308903250000,3,post_hold,140774000,2,,,2197510,1.30981800,13.999964
308903250000,3,post_hold,140775000,1,,,1282548759,2.98616600,13.999964
308903250000,3,post_hold,140776000,2,,,2196510,1.30922200,13.999964
308903250000,3,post_hold,140777000,1,,,1282875165,2.98692700,13.999964
308903250000,3,post_hold,140778000,2,,,2196210,1.30904300,13.999964
308903250000,3,post_hold,140779000,1,,,1282875165,2.98692700,13.999964
308903250000,3,post_hold,140780000,2,,,2196210,1.30904300,13.999964
308903250000,3,post_hold,140781000,1,,,1282872155,2.98692000,13.999964
308903250000,3,post_hold,140782000,2,,,2196280,1.30908500,13.999964
308903265000,3,post_hold,140783000,1,,,1283046687,2.98732600,13.999964
308903265000,3,post_hold,140784000,2,,,2198850,1.31061700,13.999964
308903265000,3,post_hold,140785000,1,,,1283240418,2.98777700,13.999964
308903265000,3,post_hold,140786000,2,,,2198690,1.31052100,13.999964
308903265000,3,post_hold,140787000,1,,,1282785289,2.98671700,13.999964
308903265000,3,post_hold,140788000,2,,,2199350,1.31091500,13.999964
308903265000,3,post_hold,140789000,1,,,1282785289,2.98671700,13.999964
308903265000,3,post_hold,140790000,2,,,2199350,1.31091500,13.999964
308903265000,3,post_hold,140791000,1,,,1282546990,2.98616200,13.999964
308903265000,3,post_hold,140792000,2,,,2198610,1.31047400,13.999964
308903265000,3,post_hold,140793000,1,,,1282795792,2.98674200,13.999964
308903265000,3,post_hold,140794000,2,,,2196610,1.30928200,13.999964
308903265000,3,post_hold,140795000,1,,,1282803548,2.98676000,13.999964
308903265000,3,post_hold,140796000,2,,,2197480,1.30980000,13.999964
308903281000,3,post_hold,140797000,1,,,1282924415,2.98704100,13.999964
308903281000,3,post_hold,140798000,2,,,2197920,1.31006200,13.999964
308903281000,3,post_hold,140799000,1,,,1283140559,2.98754500,13.999964
308903281000,3,post_hold,140800000,2,,,2197920,1.31006200,13.999964
308903281000,3,post_hold,140801000,1,,,1283140559,2.98754500,13.999964
308903281000,3,post_hold,140802000,2,,,2197720,1.30994300,13.999964
308903281000,3,post_hold,140803000,1,,,1282750326,2.98663600,13.999964
308903281000,3,post_hold,140804000,2,,,2199270,1.31086700,13.999964
308903281000,3,post_hold,140805000,1,,,1282471968,2.98598800,13.999964
308903281000,3,post_hold,140806000,2,,,2197920,1.31006200,13.999964
308903281000,3,post_hold,140807000,1,,,1282769496,2.98668100,13.999964
308903281000,3,post_hold,140808000,2,,,2198330,1.31030700,13.999964
308903281000,3,post_hold,140809000,1,,,1282897111,2.98697800,13.999964
308903281000,3,post_hold,140810000,2,,,2197970,1.31009200,13.999964
308903281000,3,post_hold,140811000,1,,,1282897111,2.98697800,13.999964
308903281000,3,post_hold,140812000,2,,,2197970,1.31009200,13.999964
308903296000,3,post_hold,140813000,1,,,1282979065,2.98716800,13.999964
308903296000,3,post_hold,140814000,2,,,2197190,1.30962700,13.999964
308903296000,3,post_hold,140815000,1,,,1283215729,2.98772000,13.999964
308903296000,3,post_hold,140816000,2,,,2199380,1.31093300,13.999964
308903296000,3,post_hold,140817000,1,,,1282882423,2.98694300,13.999964
308903296000,3,post_hold,140818000,2,,,2198310,1.31029500,13.999964
308903296000,3,post_hold,140819000,1,,,1282553878,2.98617800,13.999964
308903296000,3,post_hold,140820000,2,,,2198770,1.31056900,13.999964
308903296000,3,post_hold,140821000,1,,,1282553878,2.98617800,13.999964
308903296000,3,post_hold,140822000,2,,,2198770,1.31056900,13.999964
308903296000,3,post_hold,140823000,1,,,1282756918,2.98665100,13.999964
308903296000,3,post_hold,140824000,2,,,2198780,1.31057500,13.999964
308903296000,3,post_hold,140825000,1,,,1282914724,2.98701900,13.999964
