wall_us,step,phase,stage_mm,set_vel_mm_s
308934125000,4,return,14.509254,-0.1000
308934156000,4,return,14.505980,-0.1000
308934187000,4,return,14.502805,-0.1000
308934218000,4,return,14.499630,-0.1000
308934250000,4,return,14.496455,-0.1000
308934281000,4,return,14.493280,-0.1000
308934312000,4,return,14.490005,-0.1000
308934343000,4,return,14.486830,-0.1000
308934375000,4,return,14.483655,-0.1000
308934406000,4,return,14.480480,-0.1000
308934437000,4,return,14.477206,-0.1000
308934468000,4,return,14.474031,-0.1000
308934500000,4,return,14.470856,-0.1000
308934531000,4,return,14.467681,-0.1000
308934562000,4,return,14.467681,-0.1000
308934593000,4,return,14.464506,-0.1000
308934625000,4,return,14.461232,-0.1000
308934656000,4,return,14.458057,-0.1000
308934687000,4,return,14.454783,-0.1000
308934718000,4,return,14.450020,-0.1000
308934750000,4,return,14.446845,-0.1000
308934781000,4,return,14.443670,-0.1000
308934812000,4,return,14.440495,-0.1000
308934843000,4,return,14.437320,-0.1000
308934875000,4,return,14.434046,-0.1000
308934906000,4,return,14.430871,-0.1000
308934937000,4,return,14.427696,-0.1000
308934968000,4,return,14.424521,-0.1000
308935000000,4,return,14.421346,-0.1000
308935031000,4,return,14.418072,-0.1000
308935062000,4,return,14.414897,-0.1000
308935093000,4,return,14.411722,-0.1000
308935125000,4,return,14.408547,-0.1000
308935156000,4,return,14.405273,-0.1000
308935187000,4,return,14.402098,-0.1000
308935218000,4,return,14.398923,-0.1000
308935250000,4,return,14.398923,-0.1000
308935281000,4,return,14.392573,-0.1000
308935312000,4,return,14.392573,-0.1000
308935343000,4,return,14.389398,-0.1000
308935375000,4,return,14.386123,-0.1000
308935406000,4,return,14.382948,-0.1000
308935437000,4,return,14.379773,-0.1000
308935468000,4,return,14.376598,-0.1000
308935500000,4,return,14.373324,-0.1000
308935531000,4,return,14.370149,-0.1000
308935562000,4,return,14.366974,-0.1000
308935593000,4,return,14.363799,-0.1000
308935625000,4,return,14.360624,-0.1000
308935656000,4,return,14.357350,-0.1000
308935687000,4,return,14.354175,-0.1000
308935718000,4,return,14.351000,-0.1000
308935750000,4,return,14.347825,-0.1000
308935781000,4,return,14.344551,-0.1000
308935812000,4,return,14.341376,-0.1000
308935843000,4,return,14.338201,-0.1000
308935875000,4,return,14.335026,-0.1000
308935906000,4,return,14.331752,-0.1000
308935937000,4,return,14.328577,-0.1000
308935968000,4,return,14.325402,-0.1000
308936000000,4,return,14.322227,-0.1000
308936031000,4,return,14.319052,-0.1000
308936062000,4,return,14.315777,-0.1000
308936093000,4,return,14.312602,-0.1000
308936125000,4,return,14.309427,-0.1000
308936156000,4,return,14.306252,-0.1000
308936187000,4,return,14.303077,-0.1000
308936218000,4,return,14.299803,-0.1000
308936250000,4,return,14.296628,-0.1000
308936281000,4,return,14.293453,-0.1000
308936312000,4,return,14.290278,-0.1000
308936343000,4,return,14.287103,-0.1000
308936375000,4,return,14.283829,-0.1000
308936406000,4,return,14.280654,-0.1000
308936437000,4,return,14.277479,-0.1000
308936468000,4,return,14.274304,-0.1000
308936500000,4,return,14.271030,-0.1000
308936531000,4,return,14.267855,-0.1000
308936562000,4,return,14.264680,-0.1000
308936593000,4,return,14.261505,-0.1000
308936625000,4,return,14.258230,-0.1000
308936656000,4,return,14.258230,-0.1000
308936687000,4,return,14.255055,-0.1000
308936718000,4,return,14.251880,-0.1000
308936750000,4,return,14.248705,-0.1000
308936781000,4,return,14.245530,-0.1000
308936812000,4,return,14.242355,-0.1000
308936843000,4,return,14.239081,-0.1000
308936875000,4,return,14.235906,-0.1000
308936906000,4,return,14.232731,-0.1000
308936937000,4,return,14.229556,-0.1000
308936968000,4,return,14.226282,-0.1000
308937000000,4,return,14.223107,-0.1000
308937031000,4,return,14.219932,-0.1000
308937062000,4,return,14.216757,-0.1000
308937093000,4,return,14.213582,-0.1000
308937125000,4,return,14.210308,-0.1000
308937156000,4,return,14.207133,-0.1000
308937187000,4,return,14.203958,-0.1000
308937218000,4,return,14.200783,-0.1000
308937250000,4,return,14.197608,-0.1000
308937281000,4,return,14.194334,-0.1000
308937312000,4,return,14.191159,-0.1000
308937343000,4,return,14.187984,-0.1000
308937375000,4,return,14.184809,-0.1000
308937406000,4,return,14.181534,-0.1000
308937437000,4,return,14.178359,-0.1000
308937468000,4,return,14.175184,-0.1000
308937500000,4,return,14.172009,-0.1000
308937531000,4,return,14.168834,-0.1000
308937562000,4,return,14.165659,-0.1000
308937593000,4,return,14.162385,-0.1000
308937625000,4,return,14.159210,-0.1000
308937656000,4,return,14.156035,-0.1000
308937687000,4,return,14.152860,-0.1000
308937718000,4,return,14.149586,-0.1000
308937750000,4,return,14.146411,-0.1000
308937781000,4,return,14.143236,-0.1000
308937812000,4,return,14.140061,-0.1000
308937843000,4,return,14.136787,-0.1000
308937875000,4,return,14.133711,-0.1000
308937906000,4,return,14.130437,-0.1000
308937937000,4,return,14.127262,-0.1000
308937968000,4,return,14.124087,-0.1000
308938000000,4,return,14.120812,-0.1000
308938031000,4,return,14.120812,-0.1000
308938062000,4,return,14.117637,-0.1000
308938093000,4,return,14.114462,-0.1000
308938125000,4,return,14.111287,-0.1000
308938156000,4,return,14.108112,-0.1000
308938187000,4,return,14.104838,-0.1000
308938218000,4,return,14.101663,-0.1000
308938250000,4,return,14.098488,-0.1000
308938281000,4,return,14.095313,-0.1000
308938312000,4,return,14.092138,-0.1000
308938343000,4,return,14.088864,-0.1000
308938375000,4,return,14.085689,-0.1000
308938406000,4,return,14.082514,-0.1000
308938437000,4,return,14.079339,-0.1000
308938468000,4,return,14.076065,-0.1000
308938500000,4,return,14.072989,-0.1000
308938531000,4,return,14.069715,-0.1000
308938562000,4,return,14.066540,-0.1000
308938593000,4,return,14.063266,-0.1000
308938625000,4,return,14.060091,-0.1000
308938656000,4,return,14.056916,-0.1000
308938687000,4,return,14.053741,-0.1000
308938718000,4,return,14.050566,-0.1000
308938750000,4,return,14.047391,-0.1000
308938781000,4,return,14.044116,-0.1000
308938812000,4,return,14.040941,-0.1000
308938843000,4,return,14.037766,-0.1000
308938875000,4,return,14.034591,-0.1000
308938906000,4,return,14.031416,-0.1000
308938937000,4,return,14.028142,-0.1000
308938968000,4,return,14.024967,-0.1000
308939000000,4,return,14.021792,-0.1000
308939031000,4,return,14.018518,-0.1000
308939062000,4,return,14.015343,-0.1000
308939093000,4,return,14.012168,-0.1000
308939125000,4,return,14.008993,-0.1000
308939156000,4,return,14.005818,-0.1000
308939187000,4,return,14.002544,-0.1000
308939218000,4,return,13.999369,-0.1000
308939250000,4,return,13.996194,-0.1000
308939281000,4,return,13.993019,-0.1000
308939312000,4,return,13.989844,-0.1000
308939343000,4,return,13.986570,-0.1000
308939375000,4,return,13.983395,-0.1000
308939406000,4,return,13.980220,-0.1000
308939437000,4,return,13.980220,-0.1000
308939468000,4,return,13.977045,-0.1000
308939500000,4,return,13.973870,-0.1000
308939531000,4,return,13.970595,-0.1000
308939562000,4,return,13.967420,-0.1000
308939593000,4,return,13.964245,-0.1000
308939625000,4,return,13.961070,-0.1000
308939656000,4,return,13.957796,-0.1000
308939687000,4,return,13.954621,-0.1000
308939718000,4,return,13.951446,-0.1000
308939750000,4,return,13.948271,-0.1000
308939781000,4,return,13.945096,-0.1000
308939812000,4,return,13.941822,-0.1000
308939843000,4,return,13.938647,-0.1000
308939875000,4,return,13.935472,-0.1000
308939906000,4,return,13.932297,-0.1000
308939937000,4,return,13.929122,-0.1000
308939968000,4,return,13.925848,-0.1000
308940000000,4,return,13.922673,-0.1000
308940031000,4,return,13.919498,-0.1000
308940062000,4,return,13.916323,-0.1000
308940093000,4,return,13.913048,-0.1000
308940125000,4,return,13.909873,-0.1000
308940156000,4,return,13.906698,-0.1000
308940187000,4,return,13.903523,-0.1000
308940218000,4,return,13.900348,-0.1000
308940250000,4,return,13.897074,-0.1000
308940281000,4,return,13.893899,-0.1000
308940312000,4,return,13.890724,-0.1000
308940343000,4,return,13.887549,-0.1000
308940375000,4,return,13.884275,-0.1000
308940406000,4,return,13.881100,-0.1000
308940437000,4,return,13.877925,-0.1000
308940468000,4,return,13.874750,-0.1000
308940500000,4,return,13.871575,-0.1000
308940531000,4,return,13.868301,-0.1000
308940562000,4,return,13.865126,-0.1000
308940593000,4,return,13.861951,-0.1000
308940625000,4,return,13.858776,-0.1000
308940656000,4,return,13.855601,-0.1000
308940687000,4,return,13.852327,-0.1000
308940718000,4,return,13.849152,-0.1000
308940750000,4,return,13.845977,-0.1000
308940781000,4,return,13.842802,-0.1000
308940812000,4,return,13.839627,-0.1000
308940843000,4,return,13.839627,-0.1000
308940875000,4,return,13.836452,-0.1000
308940906000,4,return,13.833177,-0.1000
308940937000,4,return,13.830002,-0.1000
308940968000,4,return,13.826827,-0.1000
308941000000,4,return,13.823553,-0.1000
308941031000,4,return,13.820378,-0.1000
308941062000,4,return,13.815616,-0.1000
308941093000,4,return,13.812441,-0.1000
308941125000,4,return,13.809266,-0.1000
308941156000,4,return,13.805991,-0.1000
308941187000,4,return,13.802816,-0.1000
308941218000,4,return,13.799641,-0.1000
308941250000,4,return,13.796466,-0.1000
308941281000,4,return,13.793192,-0.1000
308941312000,4,return,13.790017,-0.1000
308941343000,4,return,13.786842,-0.1000
308941375000,4,return,13.783667,-0.1000
308941406000,4,return,13.780393,-0.1000
308941437000,4,return,13.777218,-0.1000
308941468000,4,return,13.774043,-0.1000
308941500000,4,return,13.774043,-0.1000
308941531000,4,return,13.770868,-0.1000
308941562000,4,return,13.767693,-0.1000
308941593000,4,return,13.764419,-0.1000
308941625000,4,return,13.761244,-0.1000
308941656000,4,return,13.758069,-0.1000
308941687000,4,return,13.754894,-0.1000
308941718000,4,return,13.751719,-0.1000
308941750000,4,return,13.748544,-0.1000
308941781000,4,return,13.745270,-0.1000
308941812000,4,return,13.742095,-0.1000
308941843000,4,return,13.738920,-0.1000
308941875000,4,return,13.735745,-0.1000
308941906000,4,return,13.732470,-0.1000
308941937000,4,return,13.729295,-0.1000
308941968000,4,return,13.726120,-0.1000
308942000000,4,return,13.722945,-0.1000
308942031000,4,return,13.719671,-0.1000
308942062000,4,return,13.716496,-0.1000
308942093000,4,return,13.713321,-0.1000
308942125000,4,return,13.710146,-0.1000
308942156000,4,return,13.706971,-0.1000
308942187000,4,return,13.703697,-0.1000
308942218000,4,return,13.700522,-0.1000
308942250000,4,return,13.697347,-0.1000
308942281000,4,return,13.694172,-0.1000
308942312000,4,return,13.690898,-0.1000
308942343000,4,return,13.687723,-0.1000
308942375000,4,return,13.684548,-0.1000
308942406000,4,return,13.681373,-0.1000
308942437000,4,return,13.678198,-0.1000
308942468000,4,return,13.674923,-0.1000
308942500000,4,return,13.671748,-0.1000
308942531000,4,return,13.668573,-0.1000
308942562000,4,return,13.665398,-0.1000
308942593000,4,return,13.662223,-0.1000
308942625000,4,return,13.658949,-0.1000
308942656000,4,return,13.655774,-0.1000
308942687000,4,return,13.652599,-0.1000
308942718000,4,return,13.649424,-0.1000
308942750000,4,return,13.646249,-0.1000
308942781000,4,return,13.642975,-0.1000
308942812000,4,return,13.639800,-0.1000
308942843000,4,return,13.636625,-0.1000
308942875000,4,return,13.633450,-0.1000
308942906000,4,return,13.633450,-0.1000
308942937000,4,return,13.630176,-0.1000
308942968000,4,return,13.627001,-0.1000
308943000000,4,return,13.623826,-0.1000
308943031000,4,return,13.620651,-0.1000
308943062000,4,return,13.617476,-0.1000
308943093000,4,return,13.614202,-0.1000
308943125000,4,return,13.611027,-0.1000
308943156000,4,return,13.607852,-0.1000
308943187000,4,return,13.604677,-0.1000
308943218000,4,return,13.601402,-0.1000
308943250000,4,return,13.598227,-0.1000
308943281000,4,return,13.595052,-0.1000
308943312000,4,return,13.591877,-0.1000
308943343000,4,return,13.588702,-0.1000
308943375000,4,return,13.585428,-0.1000
308943406000,4,return,13.582253,-0.1000
308943437000,4,return,13.579078,-0.1000
308943468000,4,return,13.575903,-0.1000
308943500000,4,return,13.572728,-0.1000
308943531000,4,return,13.569454,-0.1000
308943562000,4,return,13.566279,-0.1000
308943593000,4,return,13.563104,-0.1000
308943625000,4,return,13.559929,-0.1000
308943656000,4,return,13.556754,-0.1000
308943687000,4,return,13.553480,-0.1000
308943718000,4,return,13.550305,-0.1000
308943750000,4,return,13.547130,-0.1000
308943781000,4,return,13.543955,-0.1000
308943812000,4,return,13.540780,-0.1000
308943843000,4,return,13.537505,-0.1000
308943875000,4,return,13.534330,-0.1000
308943906000,4,return,13.531155,-0.1000
308943937000,4,return,13.527881,-0.1000
308943968000,4,return,13.524706,-0.1000
308944000000,4,return,13.521531,-0.1000
308944031000,4,return,13.518356,-0.1000
308944062000,4,return,13.515181,-0.1000
308944093000,4,return,13.512006,-0.1000
308944125000,4,return,13.508732,-0.1000
308944156000,4,return,13.505557,-0.1000
308944187000,4,return,13.502382,-0.1000
308944218000,4,return,13.499207,-0.1000
308944250000,4,return,13.496032,-0.1000
308944281000,4,return,13.496032,-0.1000
308944312000,4,return,13.492758,-0.1000
308944343000,4,return,13.489583,-0.1000
308944375000,4,return,13.486408,-0.1000
308944406000,4,return,13.483233,-0.1000
308944437000,4,return,13.479959,-0.1000
308944468000,4,return,13.476784,-0.1000
308944500000,4,return,13.473609,-0.1000
308944531000,4,return,13.470434,-0.1000
308944562000,4,return,13.467159,-0.1000
308944593000,4,return,13.463984,-0.1000
308944625000,4,return,13.460809,-0.1000
308944656000,4,return,13.457634,-0.1000
308944687000,4,return,13.454459,-0.1000
308944718000,4,return,13.451185,-0.1000
308944750000,4,return,13.448010,-0.1000
308944781000,4,return,13.444835,-0.1000
308944812000,4,return,13.441660,-0.1000
308944843000,4,return,13.438485,-0.1000
308944875000,4,return,13.435211,-0.1000
308944906000,4,return,13.432036,-0.1000
308944937000,4,return,13.428861,-0.1000
308944968000,4,return,13.425686,-0.1000
308945000000,4,return,13.422412,-0.1000
308945031000,4,return,13.419237,-0.1000
308945062000,4,return,13.416062,-0.1000
308945093000,4,return,13.412887,-0.1000
308945125000,4,return,13.409712,-0.1000
308945156000,4,return,13.406437,-0.1000
308945187000,4,return,13.403262,-0.1000
308945218000,4,return,13.400087,-0.1000
308945250000,4,return,13.396912,-0.1000
308945281000,4,return,13.393638,-0.1000
308945312000,4,return,13.390463,-0.1000
308945343000,4,return,13.387288,-0.1000
308945375000,4,return,13.384113,-0.1000
308945406000,4,return,13.380839,-0.1000
308945437000,4,return,13.377763,-0.1000
308945468000,4,return,13.374489,-0.1000
308945500000,4,return,13.371314,-0.1000
308945531000,4,return,13.368139,-0.1000
308945562000,4,return,13.364964,-0.1000
308945593000,4,return,13.361690,-0.1000
308945625000,4,return,13.358515,-0.1000
308945656000,4,return,13.355340,-0.1000
308945687000,4,return,13.352165,-0.1000
308945718000,4,return,13.352165,-0.1000
308945750000,4,return,13.348891,-0.1000
308945781000,4,return,13.345716,-0.1000
308945812000,4,return,13.342541,-0.1000
308945843000,4,return,13.339366,-0.1000
308945875000,4,return,13.336191,-0.1000
308945906000,4,return,13.332916,-0.1000
308945937000,4,return,13.329741,-0.1000
308945968000,4,return,13.326566,-0.1000
308946000000,4,return,13.323391,-0.1000
308946031000,4,return,13.320216,-0.1000
308946062000,4,return,13.316942,-0.1000
308946093000,4,return,13.313767,-0.1000
308946125000,4,return,13.310592,-0.1000
308946156000,4,return,13.307417,-0.1000
308946187000,4,return,13.304242,-0.1000
308946218000,4,return,13.301067,-0.1000
308946250000,4,return,13.297793,-0.1000
308946281000,4,return,13.294618,-0.1000
308946312000,4,return,13.291443,-0.1000
308946343000,4,return,13.288268,-0.1000
308946375000,4,return,13.284994,-0.1000
308946406000,4,return,13.281819,-0.1000
308946437000,4,return,13.278644,-0.1000
308946468000,4,return,13.275469,-0.1000
308946500000,4,return,13.272294,-0.1000
308946531000,4,return,13.269020,-0.1000
308946562000,4,return,13.265845,-0.1000
308946593000,4,return,13.262670,-0.1000
308946625000,4,return,13.259395,-0.1000
308946656000,4,return,13.256220,-0.1000
308946687000,4,return,13.253045,-0.1000
308946718000,4,return,13.249870,-0.1000
308946750000,4,return,13.246695,-0.1000
308946781000,4,return,13.243520,-0.1000
308946812000,4,return,13.240246,-0.1000
308946843000,4,return,13.237071,-0.1000
308946875000,4,return,13.233896,-0.1000
308946906000,4,return,13.230721,-0.1000
308946937000,4,return,13.227447,-0.1000
308946968000,4,return,13.224272,-0.1000
308947000000,4,return,13.221097,-0.1000
308947031000,4,return,13.217922,-0.1000
308947062000,4,return,13.217922,-0.1000
308947093000,4,return,13.214747,-0.1000
308947125000,4,return,13.211473,-0.1000
308947156000,4,return,13.208298,-0.1000
308947187000,4,return,13.205123,-0.1000
308947218000,4,return,13.201948,-0.1000
308947250000,4,return,13.198773,-0.1000
308947281000,4,return,13.195498,-0.1000
308947312000,4,return,13.192323,-0.1000
308947343000,4,return,13.189148,-0.1000
308947375000,4,return,13.185973,-0.1000
308947406000,4,return,13.182699,-0.1000
308947437000,4,return,13.179524,-0.1000
308947468000,4,return,13.176349,-0.1000
308947500000,4,return,13.173174,-0.1000
308947531000,4,return,13.169900,-0.1000
308947562000,4,return,13.166824,-0.1000
308947593000,4,return,13.163550,-0.1000
308947625000,4,return,13.160375,-0.1000
308947656000,4,return,13.157200,-0.1000
308947687000,4,return,13.153926,-0.1000
308947718000,4,return,13.150751,-0.1000
308947750000,4,return,13.147576,-0.1000
308947781000,4,return,13.144401,-0.1000
308947812000,4,return,13.141226,-0.1000
308947843000,4,return,13.137952,-0.1000
308947875000,4,return,13.134777,-0.1000
308947906000,4,return,13.131602,-0.1000
308947937000,4,return,13.128427,-0.1000
308947968000,4,return,13.125152,-0.1000
308948000000,4,return,13.121977,-0.1000
308948031000,4,return,13.118802,-0.1000
308948062000,4,return,13.115627,-0.1000
308948093000,4,return,13.112452,-0.1000
308948125000,4,return,13.109178,-0.1000
308948156000,4,return,13.106003,-0.1000
308948187000,4,return,13.102828,-0.1000
308948218000,4,return,13.099653,-0.1000
308948250000,4,return,13.096379,-0.1000
308948281000,4,return,13.093204,-0.1000
308948312000,4,return,13.090029,-0.1000
308948343000,4,return,13.086854,-0.1000
308948375000,4,return,13.083679,-0.1000
308948406000,4,return,13.080504,-0.1000
308948437000,4,return,13.080504,-0.1000
308948468000,4,return,13.077230,-0.1000
308948500000,4,return,13.074055,-0.1000
308948531000,4,return,13.070880,-0.1000
308948562000,4,return,13.067705,-0.1000
308948593000,4,return,13.064430,-0.1000
308948625000,4,return,13.061255,-0.1000
308948656000,4,return,13.058080,-0.1000
308948687000,4,return,13.054905,-0.1000
308948718000,4,return,13.051730,-0.1000
308948750000,4,return,13.048456,-0.1000
308948781000,4,return,13.045281,-0.1000
308948812000,4,return,13.042106,-0.1000
308948843000,4,return,13.038931,-0.1000
308948875000,4,return,13.035657,-0.1000
308948906000,4,return,13.032581,-0.1000
308948937000,4,return,13.029307,-0.1000
308948968000,4,return,13.026132,-0.1000
308949000000,4,return,13.022957,-0.1000
308949031000,4,return,13.019782,-0.1000
308949062000,4,return,13.016508,-0.1000
308949093000,4,return,13.013333,-0.1000
308949125000,4,return,13.010158,-0.1000
308949156000,4,return,13.006983,-0.1000
308949187000,4,return,13.003709,-0.1000
308949218000,4,return,13.000534,-0.1000
308949250000,4,return,12.997359,-0.1000
308949281000,4,return,12.994184,-0.1000
308949312000,4,return,12.990909,-0.1000
308949343000,4,return,12.987734,-0.1000
308949375000,4,return,12.984559,-0.1000
308949406000,4,return,12.981384,-0.1000
308949437000,4,return,12.978209,-0.1000
308949468000,4,return,12.975034,-0.1000
308949500000,4,return,12.971760,-0.1000
308949531000,4,return,12.968585,-0.1000
308949562000,4,return,12.965410,-0.1000
308949593000,4,return,12.962235,-0.1000
308949625000,4,return,12.959060,-0.1000
308949656000,4,return,12.955786,-0.1000
308949687000,4,return,12.952611,-0.1000
308949718000,4,return,12.949436,-0.1000
308949750000,4,return,12.946261,-0.1000
308949781000,4,return,12.942987,-0.1000
308949812000,4,return,12.939812,-0.1000
308949843000,4,return,12.939812,-0.1000
308949875000,4,return,12.936637,-0.1000
308949906000,4,return,12.933462,-0.1000
308949937000,4,return,12.930187,-0.1000
308949968000,4,return,12.927012,-0.1000
308950000000,4,return,12.923837,-0.1000
308950031000,4,return,12.920662,-0.1000
308950062000,4,return,12.917388,-0.1000
308950093000,4,return,12.914213,-0.1000
308950125000,4,return,12.911038,-0.1000
308950156000,4,return,12.907863,-0.1000
308950187000,4,return,12.904688,-0.1000
308950218000,4,return,12.901414,-0.1000
308950250000,4,return,12.898338,-0.1000
308950281000,4,return,12.895064,-0.1000
308950312000,4,return,12.891889,-0.1000
308950343000,4,return,12.888714,-0.1000
308950375000,4,return,12.885539,-0.1000
308950406000,4,return,12.882265,-0.1000
308950437000,4,return,12.879090,-0.1000
308950468000,4,return,12.875915,-0.1000
308950500000,4,return,12.872740,-0.1000
308950531000,4,return,12.869466,-0.1000
308950562000,4,return,12.866291,-0.1000
308950593000,4,return,12.863116,-0.1000
308950625000,4,return,12.859941,-0.1000
308950656000,4,return,12.856666,-0.1000
308950687000,4,return,12.853491,-0.1000
308950718000,4,return,12.850316,-0.1000
308950750000,4,return,12.847141,-0.1000
308950781000,4,return,12.843966,-0.1000
308950812000,4,return,12.840692,-0.1000
308950843000,4,return,12.837517,-0.1000
308950875000,4,return,12.834342,-0.1000
308950906000,4,return,12.831167,-0.1000
308950937000,4,return,12.827992,-0.1000
308950968000,4,return,12.824718,-0.1000
308951000000,4,return,12.821543,-0.1000
308951031000,4,return,12.818368,-0.1000
308951062000,4,return,12.815193,-0.1000
308951093000,4,return,12.811919,-0.1000
308951125000,4,return,12.808744,-0.1000
308951156000,4,return,12.805569,-0.1000
308951187000,4,return,12.802394,-0.1000
308951218000,4,return,12.799219,-0.1000
308951250000,4,return,12.799219,-0.1000
308951281000,4,return,12.795945,-0.1000
308951312000,4,return,12.792869,-0.1000
308951343000,4,return,12.789595,-0.1000
308951375000,4,return,12.786420,-0.1000
308951406000,4,return,12.783245,-0.1000
308951437000,4,return,12.779970,-0.1000
308951468000,4,return,12.776795,-0.1000
308951500000,4,return,12.773620,-0.1000
308951531000,4,return,12.770445,-0.1000
308951562000,4,return,12.767270,-0.1000
308951593000,4,return,12.763996,-0.1000
308951625000,4,return,12.760821,-0.1000
308951656000,4,return,12.757646,-0.1000
308951687000,4,return,12.754471,-0.1000
308951718000,4,return,12.751197,-0.1000
308951750000,4,return,12.748022,-0.1000
308951781000,4,return,12.744847,-0.1000
308951812000,4,return,12.741672,-0.1000
308951843000,4,return,12.738497,-0.1000
308951875000,4,return,12.735223,-0.1000
308951906000,4,return,12.732048,-0.1000
308951937000,4,return,12.728873,-0.1000
308951968000,4,return,12.725698,-0.1000
308952000000,4,return,12.722423,-0.1000
308952031000,4,return,12.719248,-0.1000
308952062000,4,return,12.716073,-0.1000
308952093000,4,return,12.712898,-0.1000
308952125000,4,return,12.709723,-0.1000
308952156000,4,return,12.706449,-0.1000
308952187000,4,return,12.703274,-0.1000
308952218000,4,return,12.700099,-0.1000
308952250000,4,return,12.696924,-0.1000
308952281000,4,return,12.693650,-0.1000
308952312000,4,return,12.690475,-0.1000
308952343000,4,return,12.687300,-0.1000
308952375000,4,return,12.684125,-0.1000
308952406000,4,return,12.680950,-0.1000
308952437000,4,return,12.677775,-0.1000
308952468000,4,return,12.674501,-0.1000
308952500000,4,return,12.671326,-0.1000
308952531000,4,return,12.668151,-0.1000
308952562000,4,return,12.664976,-0.1000
308952593000,4,return,12.661801,-0.1000
308952625000,4,return,12.658527,-0.1000
308952656000,4,return,12.658527,-0.1000
308952687000,4,return,12.655352,-0.1000
308952718000,4,return,12.652177,-0.1000
308952750000,4,return,12.649002,-0.1000
308952781000,4,return,12.645727,-0.1000
308952812000,4,return,12.642552,-0.1000
308952843000,4,return,12.639377,-0.1000
308952875000,4,return,12.636202,-0.1000
308952906000,4,return,12.632928,-0.1000
308952937000,4,return,12.629753,-0.1000
308952968000,4,return,12.626578,-0.1000
308953000000,4,return,12.623403,-0.1000
308953031000,4,return,12.620228,-0.1000
308953062000,4,return,12.616954,-0.1000
308953093000,4,return,12.613779,-0.1000
308953125000,4,return,12.610604,-0.1000
308953156000,4,return,12.607429,-0.1000
308953187000,4,return,12.604254,-0.1000
308953218000,4,return,12.600980,-0.1000
308953250000,4,return,12.597805,-0.1000
308953281000,4,return,12.594630,-0.1000
308953312000,4,return,12.591455,-0.1000
308953343000,4,return,12.588180,-0.1000
308953375000,4,return,12.585005,-0.1000
308953406000,4,return,12.581830,-0.1000
308953437000,4,return,12.578655,-0.1000
308953468000,4,return,12.575480,-0.1000
308953500000,4,return,12.572206,-0.1000
308953531000,4,return,12.569031,-0.1000
308953562000,4,return,12.565856,-0.1000
308953593000,4,return,12.562681,-0.1000
308953625000,4,return,12.559506,-0.1000
308953656000,4,return,12.556232,-0.1000
308953687000,4,return,12.553057,-0.1000
308953718000,4,return,12.549882,-0.1000
308953750000,4,return,12.546707,-0.1000
308953781000,4,return,12.543433,-0.1000
308953812000,4,return,12.540258,-0.1000
308953843000,4,return,12.537083,-0.1000
308953875000,4,return,12.533908,-0.1000
308953906000,4,return,12.530733,-0.1000
308953937000,4,return,12.527459,-0.1000
308953968000,4,return,12.524284,-0.1000
308954000000,4,return,12.521109,-0.1000
308954031000,4,return,12.521109,-0.1000
308954062000,4,return,12.517934,-0.1000
308954093000,4,return,12.514759,-0.1000
308954125000,4,return,12.511484,-0.1000
308954156000,4,return,12.508409,-0.1000
308954187000,4,return,12.505134,-0.1000
308954218000,4,return,12.501959,-0.1000
308954250000,4,return,12.498685,-0.1000
308954281000,4,return,12.495510,-0.1000
308954312000,4,return,12.492335,-0.1000
308954343000,4,return,12.489160,-0.1000
308954375000,4,return,12.485985,-0.1000
308954406000,4,return,12.482711,-0.1000
308954437000,4,return,12.479536,-0.1000
308954468000,4,return,12.476361,-0.1000
308954500000,4,return,12.473186,-0.1000
308954531000,4,return,12.469912,-0.1000
308954562000,4,return,12.466737,-0.1000
308954593000,4,return,12.463562,-0.1000
308954625000,4,return,12.460387,-0.1000
308954656000,4,return,12.457212,-0.1000
308954687000,4,return,12.453937,-0.1000
308954718000,4,return,12.450762,-0.1000
308954750000,4,return,12.447587,-0.1000
308954781000,4,return,12.444412,-0.1000
308954812000,4,return,12.441237,-0.1000
308954843000,4,return,12.437963,-0.1000
308954875000,4,return,12.434788,-0.1000
308954906000,4,return,12.431613,-0.1000
308954937000,4,return,12.428438,-0.1000
308954968000,4,return,12.425263,-0.1000
308955000000,4,return,12.421989,-0.1000
308955031000,4,return,12.418814,-0.1000
308955062000,4,return,12.415639,-0.1000
308955093000,4,return,12.412464,-0.1000
308955125000,4,return,12.409289,-0.1000
308955156000,4,return,12.406015,-0.1000
308955187000,4,return,12.402840,-0.1000
308955218000,4,return,12.399665,-0.1000
308955250000,4,return,12.396391,-0.1000
308955281000,4,return,12.393315,-0.1000
308955312000,4,return,12.390041,-0.1000
308955343000,4,return,12.386866,-0.1000
308955375000,4,return,12.386866,-0.1000
308955406000,4,return,12.380416,-0.1000
308955437000,4,return,12.380416,-0.1000
308955468000,4,return,12.377241,-0.1000
308955500000,4,return,12.374066,-0.1000
308955531000,4,return,12.370891,-0.1000
308955562000,4,return,12.367716,-0.1000
308955593000,4,return,12.364442,-0.1000
308955625000,4,return,12.361267,-0.1000
308955656000,4,return,12.358092,-0.1000
308955687000,4,return,12.354917,-0.1000
308955718000,4,return,12.351643,-0.1000
308955750000,4,return,12.348468,-0.1000
308955781000,4,return,12.345293,-0.1000
308955812000,4,return,12.342118,-0.1000
308955843000,4,return,12.338943,-0.1000
308955875000,4,return,12.335669,-0.1000
308955906000,4,return,12.332494,-0.1000
