src,hw_us,value,raw_code,seq
2,46483126,0.404537,678700,21060
1,46484133,2.721713,1168966968,21061
2,46485142,0.26927,451760,21061
1,46486149,2.722139,1169149861,21062
2,46487164,0.26927,451760,21062
1,46488171,2.722139,1169149861,21063
2,46489180,0.257713,432370,21063
1,46490187,2.722008,1169093535,21064
2,46491196,0.321847,539970,21064
1,46492203,2.722721,1169399835,21065
2,46493218,0.311798,523110,21065
1,46494225,2.72199,1169085845,21066
2,46495234,0.28463,477530,21066
1,46496241,2.720967,1168646451,21067
2,46497250,0.266182,446580,21067
1,46498257,2.720967,1168646451,21068
2,46499273,0.266182,446580,21068
1,46500280,2.721508,1168878707,21069
2,46501289,0.284517,477340,21069
1,46502296,2.722136,1169148293,21070
2,46503305,0.268161,449900,21070
1,46504312,2.721936,1169062712,21071
2,46505327,0.251728,422330,21071
1,46506334,2.722648,1169368494,21072
2,46507343,0.245047,411120,21072
1,46508350,2.722648,1169368494,21073
2,46509359,0.245047,411120,21073
1,46510366,2.722117,1169140392,21074
2,46511382,0.276065,463160,21074
1,46512389,2.721039,1168677205,21075
2,46513398,0.271398,455330,21075
1,46514405,2.721415,1168838912,21076
2,46515414,0.283152,475050,21076
1,46516421,2.722164,1169160401,21077
2,46517436,0.328755,551560,21077
1,46518443,2.721871,1169034737,21078
2,46519452,0.328755,551560,21078
1,46520459,2.721871,1169034737,21079
2,46521468,0.345123,579020,21079
1,46522475,2.722611,1169352318,21080
2,46523490,0.263149,441490,21080
1,46524497,2.722221,1169184933,21081
2,46525506,0.256753,430760,21081
1,46526513,2.721079,1168694564,21082
2,46527522,0.264162,443190,21082
1,46528529,2.721286,1168783392,21083
2,46529545,0.264162,443190,21083
1,46530552,2.721286,1168783392,21084
2,46531561,0.274259,460130,21084
1,46532568,2.722211,1169180976,21085
2,46533577,0.272113,456530,21085
1,46534584,2.721796,1169002330,21086
2,46535599,0.25869,434010,21086
1,46536606,2.722558,1169329764,21087
2,46537615,0.25866,433960,21087
1,46538622,2.722323,1169228881,21088
2,46539631,0.257647,432260,21088
1,46540638,2.722323,1169228881,21089
2,46541654,0.257647,432260,21089
1,46542661,2.721127,1168714991,21090
2,46543670,0.258803,434200,21090
1,46544677,2.721205,1168748861,21091
2,46545686,0.256187,429810,21091
1,46546693,2.722278,1169209357,21092
2,46547708,0.253755,425730,21092
1,46548715,2.721783,1168996835,21093
2,46549724,0.264561,443860,21093
1,46550731,2.721783,1168996835,21094
2,46551740,0.264561,443860,21094
1,46552753,2.722466,1169290140,21095
2,46553762,0.271148,454910,21095
1,46554769,2.722456,1169286158,21096
2,46555778,0.27104,454730,21096
1,46556785,2.72127,1168776489,21097
2,46557801,0.27163,455720,21097
1,46558808,2.721126,1168714870,21098
2,46559817,0.279826,469470,21098
1,46560824,2.721126,1168714870,21099
2,46561833,0.279826,469470,21099
1,46562840,2.722299,1169218592,21100
2,46563849,0.293279,492040,21100
1,46564856,2.721836,1169019506,21101
2,46565871,0.329697,553140,21101
1,46566878,2.722439,1169278482,21102
2,46567887,0.301129,505210,21102
1,46568894,2.722393,1169258999,21103
2,46569903,0.286555,480760,21103
1,46570910,2.720945,1168636915,21104
2,46571926,0.286555,480760,21104
1,46572933,2.720945,1168636915,21105
2,46573942,0.283885,476280,21105
1,46574949,2.720709,1168535542,21106
2,46575958,0.345939,580390,21106
1,46576965,2.721969,1169076644,21107
2,46577980,0.39354,660250,21107
1,46578987,2.721619,1168926296,21108
2,46579996,0.303441,509090,21108
1,46581003,2.72209,1169128777,21109
2,46582012,0.272709,457530,21109
1,46583019,2.72209,1169128777,21110
2,46584034,0.272709,457530,21110
1,46585041,2.722437,1169277812,21111
2,46586050,0.320739,538110,21111
1,46587057,2.721397,1168831266,21112
2,46588066,0.295657,496030,21112
1,46589073,2.720934,1168632143,21113
2,46590089,0.266075,446400,21113
1,46591096,2.722091,1169128925,21114
2,46592105,0.259805,435880,21114
1,46593112,2.722091,1169128925,21115
2,46594121,0.259805,435880,21115
1,46595128,2.721843,1169022531,21116
2,46596143,0.270104,453160,21116
1,46597150,2.7224,1169262062,21117
2,46598159,0.265819,445970,21117
1,46599166,2.722878,1169467016,21118
2,46600175,0.290322,487080,21118
1,46601182,2.721679,1168952296,21119
2,46602198,0.311148,522020,21119
1,46603205,2.721679,1168952296,21120
2,46604214,0.311148,522020,21120
1,46605221,2.721164,1168731003,21121
2,46606230,0.284642,477550,21121
1,46607237,2.722126,1169144322,21122
2,46608246,0.268781,450940,21122
1,46609259,2.721897,1169045978,21123
2,46610268,0.2877,482680,21123
1,46611275,2.722262,1169202771,21124
2,46612284,0.274485,460510,21124
1,46613291,2.722733,1169404638,21125
2,46614306,0.274485,460510,21125
1,46615313,2.722733,1169404638,21126
2,46616322,0.290632,487600,21126
1,46617329,2.721559,1168900684,21127
2,46618338,0.289428,485580,21127
1,46619345,2.72099,1168656290,21128
2,46620361,0.243735,408920,21128
1,46621368,2.721895,1169044832,21129
2,46622377,0.262195,439890,21129
1,46623384,2.721954,1169070499,21130
2,46624393,0.262195,439890,21130
1,46625400,2.721954,1169070499,21131
2,46626409,0.236762,397220,21131
1,46627422,2.722112,1169138314,21132
2,46628431,0.256014,429520,21132
1,46629438,2.722791,1169429637,21133
2,46630447,0.307119,515260,21133
1,46631454,2.721751,1168983226,21134
2,46632463,0.323451,542660,21134
1,46633477,2.720952,1168639986,21135
2,46634486,0.289023,484900,21135
1,46635493,2.720952,1168639986,21136
2,46636502,0.289023,484900,21136
1,46637509,2.721768,1168990390,21137
2,46638518,0.262153,439820,21137
1,46639525,2.722064,1169117721,21138
2,46640540,0.271833,456060,21138
1,46641547,2.72211,1169137368,21139
2,46642556,0.263912,442770,21139
1,46643563,2.722768,1169419721,21140
2,46644572,0.263822,442620,21140
1,46645579,2.722768,1169419721,21141
2,46646594,0.263822,442620,21141
1,46647601,2.721901,1169047532,21142
2,46648610,0.317603,532850,21142
1,46649617,2.720968,1168646726,21143
2,46650626,0.370014,620780,21143
1,46651633,2.721648,1168938756,21144
2,46652649,0.286245,480240,21144
1,46653656,2.72212,1169141591,21145
2,46654665,0.261652,438980,21145
1,46655672,2.721995,1169088028,21146
2,46656681,0.261652,438980,21146
1,46657688,2.721995,1169088028,21147
2,46658703,0.270182,453290,21147
1,46659710,2.722733,1169404760,21148
2,46660719,0.331318,555860,21148
1,46661726,2.722065,1169117971,21149
2,46662735,0.327194,548940,21149
1,46663742,2.721046,1168680137,21150
2,46664758,0.280207,470110,21150
1,46665765,2.721506,1168877875,21151
2,46666774,0.280207,470110,21151
1,46667781,2.721506,1168877875,21152
2,46668790,0.249141,417990,21152
1,46669797,2.722135,1169147912,21153
2,46670812,0.250524,420310,21153
1,46671819,2.721947,1169067253,21154
2,46672828,0.258535,433750,21154
1,46673835,2.722716,1169397635,21155
2,46674844,0.237209,397970,21155
1,46675851,2.72215,1169154414,21156
2,46676866,0.282836,474520,21156
1,46677873,2.72215,1169154414,21157
2,46678882,0.282836,474520,21157
1,46679889,2.72103,1168673275,21158
2,46680905,0.279248,468500,21158
1,46681912,2.721362,1168815823,21159
2,46682921,0.283563,475740,21159
1,46683928,2.722266,1169204071,21160
2,46684937,0.279063,468190,21160
1,46685944,2.722097,1169131688,21161
2,46686953,0.254071,426260,21161
1,46687960,2.722097,1169131688,21162
2,46688975,0.254071,426260,21162
1,46689982,2.722841,1169451083,21163
2,46690991,0.249821,419130,21163
1,46691998,2.722408,1169265360,21164
2,46693007,0.24401,409380,21164
1,46694021,2.721231,1168760122,21165
2,46695030,0.250417,420130,21165
1,46696037,2.72144,1168849506,21166
2,46697046,0.279433,468810,21166
1,46698053,2.72144,1168849506,21167
2,46699062,0.279433,468810,21167
1,46700069,2.722482,1169296971,21168
2,46701084,0.28283,474510,21168
1,46702091,2.721883,1169039893,21169
2,46703100,0.290483,487350,21169
1,46704107,2.722514,1169310864,21170
2,46705116,0.256479,430300,21170
1,46706123,2.722374,1169250664,21171
2,46707138,0.260192,436530,21171
1,46708145,2.72117,1168733741,21172
2,46709154,0.260192,436530,21172
1,46710161,2.72117,1168733741,21173
2,46711170,0.267446,448700,21173
1,46712177,2.721046,1168680276,21174
2,46713193,0.314671,527930,21174
1,46714200,2.722029,1169102722,21175
2,46715209,0.327623,549660,21175
1,46716216,2.721616,1168925375,21176
2,46717225,0.312454,524210,21176
1,46718232,2.722426,1169272929,21177
2,46719247,0.252146,423030,21177
1,46720254,2.722426,1169272929,21178
2,46721263,0.252146,423030,21178
1,46722270,2.72245,1169283256,21179
2,46723279,0.278735,467640,21179
1,46724286,2.721263,1168773732,21180
2,46725302,0.265312,445120,21180
1,46726309,2.721219,1168754480,21181
2,46727318,0.251764,422390,21181
1,46728325,2.722452,1169284198,21182
2,46729334,0.280935,471330,21182
1,46730341,2.722452,1169284198,21183
2,46731356,0.280935,471330,21183
1,46732363,2.721911,1169052092,21184
2,46733372,0.278747,467660,21184
1,46734379,2.722471,1169292473,21185
2,46735388,0.267929,449510,21185
1,46736395,2.722687,1169385142,21186
2,46737410,0.258696,434020,21186
1,46738417,2.721496,1168873483,21187
2,46739426,0.25627,429950,21187
1,46740433,2.721496,1168873483,21188
2,46741442,0.25627,429950,21188
1,46742449,2.721092,1168700208,21189
2,46743465,0.255644,428900,21189
1,46744472,2.722189,1169171305,21190
2,46745481,0.269818,452680,21190
1,46746488,2.721839,1169021175,21191
2,46747497,0.300747,504570,21191
1,46748504,2.722385,1169255279,21192
2,46749513,0.344563,578080,21192
1,46750526,2.722636,1169363378,21193
2,46751535,0.344563,578080,21193
1,46752542,2.722636,1169363378,21194
2,46753551,0.290656,487640,21194
1,46754558,2.721383,1168825025,21195
2,46755574,0.308186,517050,21195
1,46756581,2.720975,1168649758,21196
2,46757590,0.316316,530690,21196
1,46758597,2.722119,1169141065,21197
2,46759606,0.313514,525990,21197
1,46760613,2.721851,1169026365,21198
2,46761622,0.313514,525990,21198
1,46762629,2.721851,1169026365,21199
2,46763644,0.4071,683000,21199
1,46764651,2.72228,1169210280,21200
2,46765660,0.397456,666820,21200
1,46766667,2.722734,1169405579,21201
2,46767676,0.315714,529680,21201
1,46768689,2.721577,1168908524,21202
2,46769698,0.286651,480920,21202
1,46770705,2.720995,1168658612,21203
2,46771714,0.276423,463760,21203
1,46772721,2.720995,1168658612,21204
2,46773737,0.276423,463760,21204
1,46774744,2.722025,1169101096,21205
2,46775753,0.260139,436440,21205
1,46776760,2.721916,1169053806,21206
2,46777769,0.245708,412230,21206
1,46778776,2.722165,1169160998,21207
2,46779785,0.264895,444420,21207
1,46780792,2.722721,1169399903,21208
2,46781807,0.272095,456500,21208
1,46782814,2.722721,1169399903,21209
2,46783823,0.272095,456500,21209
1,46784830,2.721658,1168943416,21210
2,46785839,0.267541,448860,21210
1,46786853,2.720964,1168644827,21211
2,46787862,0.26744,448690,21211
1,46788869,2.721867,1169033140,21212
2,46789878,0.276226,463430,21212
1,46790885,2.722002,1169090920,21213
2,46791894,0.260592,437200,21213
1,46792901,2.722111,1169137555,21214
2,46793916,0.260592,437200,21214
1,46794923,2.722111,1169137555,21215
2,46795932,0.270408,453670,21215
1,46796939,2.722758,1169415756,21216
2,46797948,0.271618,455700,21216
1,46798961,2.721783,1168996955,21217
2,46799970,0.263691,442400,21217
1,46800977,2.720946,1168637443,21218
2,46801986,0.227308,381360,21218
1,46802993,2.721749,1168982246,21219
2,46804009,0.227308,381360,21219
1,46805016,2.721749,1168982246,21220
2,46806025,0.243926,409240,21220
1,46807032,2.722074,1169121769,21221
2,46808041,0.269133,451530,21221
1,46809048,2.722072,1169120843,21222
2,46810057,0.278091,466560,21222
1,46811064,2.722764,1169418128,21223
2,46812079,0.280434,470490,21223
1,46813086,2.721978,1169080631,21224
2,46814095,0.265157,444860,21224
1,46815102,2.721978,1169080631,21225
2,46816111,0.265157,444860,21225
1,46817118,2.721005,1168662566,21226
2,46818134,0.330168,553930,21226
1,46819141,2.721609,1168922284,21227
2,46820150,0.412434,691950,21227
1,46821157,2.722191,1169171954,21228
2,46822166,0.290072,486660,21228
1,46823173,2.722112,1169138229,21229
2,46824188,0.263709,442430,21229
1,46825195,2.722112,1169138229,21230
2,46826204,0.263709,442430,21230
1,46827211,2.722858,1169458370,21231
2,46828220,0.333822,560060,21231
1,46829227,2.722083,1169125883,21232
2,46830242,0.414497,695410,21232
1,46831249,2.720949,1168638707,21233
2,46832258,0.418437,702020,21233
1,46833265,2.721406,1168835009,21234
2,46834274,0.335169,562320,21234
1,46835281,2.722212,1169181082,21235
2,46836297,0.335169,562320,21235
1,46837304,2.722212,1169181082,21236
2,46838313,0.284606,477490,21236
1,46839320,2.721825,1169015068,21237
2,46840329,0.317431,532560,21237
1,46841336,2.722425,1169272817,21238
2,46842351,0.373948,627380,21238
1,46843358,2.722092,1169129770,21239
2,46844367,0.328618,551330,21239
1,46845374,2.721098,1168702781,21240
2,46846383,0.328618,551330,21240
1,46847390,2.721098,1168702781,21241
2,46848406,0.367266,616170,21241
1,46849413,2.721377,1168822344,21242
2,46850422,0.366837,615450,21242
1,46851429,2.722254,1169199242,21243
2,46852438,0.287467,482290,21243
1,46853445,2.721932,1169061149,21244
2,46854460,0.275314,461900,21244
1,46855467,2.722606,1169350479,21245
2,46856476,0.250244,419840,21245
1,46857483,2.722606,1169350479,21246
2,46858492,0.250244,419840,21246
1,46859499,2.7223,1169218841,21247
2,46860514,0.278252,466830,21247
1,46861521,2.72111,1168707697,21248
2,46862530,0.255615,428850,21248
1,46863537,2.7212,1168746809,21249
2,46864546,0.295526,495810,21249
1,46865553,2.722226,1169187267,21250
2,46866569,0.296563,497550,21250
1,46867576,2.722226,1169187267,21251
2,46868585,0.296563,497550,21251
1,46869592,2.721867,1169033011,21252
2,46870601,0.279504,468930,21252
1,46871608,2.722719,1169398634,21253
2,46872617,0.292122,490100,21253
1,46873624,2.722586,1169341983,21254
2,46874639,0.248462,416850,21254
1,46875646,2.721337,1168805226,21255
2,46876655,0.255954,429420,21255
1,46877662,2.721337,1168805226,21256
2,46878671,0.255954,429420,21256
1,46879678,2.721292,1168785739,21257
2,46880694,0.277364,465340,21257
1,46881701,2.722308,1169222484,21258
2,46882710,0.286806,481180,21258
1,46883717,2.721788,1168999169,21259
2,46884726,0.266999,447950,21259
1,46885733,2.722506,1169307235,21260
2,46886748,0.261903,439400,21260
1,46887755,2.722499,1169304400,21261
2,46888764,0.261903,439400,21261
1,46889771,2.722499,1169304400,21262
2,46890780,0.279236,468480,21262
1,46891787,2.721233,1168760871,21263
2,46892802,0.297588,499270,21263
1,46893809,2.721048,1168681212,21264
2,46894818,0.345159,579080,21264
1,46895825,2.722309,1169222739,21265
2,46896834,0.407279,683300,21265
1,46897841,2.722008,1169093686,21266
2,46898857,0.307959,516670,21266
1,46899864,2.722008,1169093686,21267
2,46900873,0.307959,516670,21267
1,46901880,2.722653,1169370461,21268
2,46902889,0.238329,399850,21268
1,46903896,2.72281,1169438117,21269
2,46904911,0.264609,443940,21269
1,46905918,2.721531,1168888715,21270
2,46906927,0.272119,456540,21270
1,46907934,2.721197,1168745273,21271
2,46908943,0.264657,444020,21271
1,46909950,2.721197,1168745273,21272
2,46910966,0.264657,444020,21272
1,46911973,2.722364,1169246365,21273
2,46912982,0.270742,454230,21273
1,46913989,2.721944,1169065840,21274
2,46914998,0.268191,449950,21274
1,46916005,2.722307,1169221958,21275
2,46917020,0.270396,453650,21275
1,46918027,2.722708,1169394205,21276
2,46919036,0.268847,451050,21276
1,46920043,2.722708,1169394205,21277
2,46921052,0.268847,451050,21277
1,46922059,2.721506,1168877881,21278
2,46923074,0.254333,426700,21278
1,46924081,2.721013,1168666124,21279
2,46925090,0.263894,442740,21279
1,46926097,2.72207,1169120284,21280
2,46927106,0.277638,465800,21280
1,46928113,2.721915,1169053622,21281
2,46929129,0.325233,545650,21281
1,46930136,2.722235,1169191152,21282
2,46931145,0.325233,545650,21282
1,46932152,2.722235,1169191152,21283
2,46933161,0.379396,636520,21283
1,46934168,2.722688,1169385353,21284
2,46935183,0.335974,563670,21284
1,46936190,2.721615,1168924491,21285
2,46937199,0.260133,436430,21285
1,46938206,2.721147,1168723802,21286
2,46939215,0.258964,434470,21286
1,46940222,2.722144,1169151961,21287
2,46941238,0.258964,434470,21287
1,46942245,2.722144,1169151961,21288
2,46943254,0.255638,428890,21288
1,46944261,2.722029,1169102313,21289
2,46945270,0.257045,431250,21289
1,46946277,2.722205,1169178056,21290
2,46947292,0.267994,449620,21290
1,46948299,2.722706,1169393135,21291
2,46949308,0.265408,445280,21291
1,46950315,2.721673,1168949476,21292
2,46951324,0.291359,488820,21292
1,46952331,2.721673,1168949476,21293
2,46953346,0.291359,488820,21293
1,46954353,2.720919,1168625840,21294
2,46955362,0.321251,538970,21294
1,46956369,2.721854,1169027413,21295
2,46957378,0.278777,467710,21295
1,46958385,2.722024,1169100152,21296
2,46959401,0.292236,490290,21296
1,46960408,2.722058,1169114911,21297
2,46961417,0.317216,532200,21297
1,46962424,2.722058,1169114911,21298
2,46963433,0.317216,532200,21298
1,46964440,2.722798,1169432991,21299
2,46965455,0.326109,547120,21299
1,46966462,2.721968,1169076365,21300
2,46967471,0.324875,545050,21300
1,46968478,2.721109,1168707291,21301
2,46969487,0.25897,434480,21301
1,46970494,2.721882,1169039626,21302
2,46971510,0.266808,447630,21302
1,46972517,2.72223,1169189077,21303
2,46973526,0.266808,447630,21303
1,46974533,2.72223,1169189077,21304
2,46975542,0.264967,444540,21304
1,46976549,2.722141,1169150460,21305
2,46977564,0.244683,410510,21305
1,46978571,2.722917,1169483765,21306
2,46979580,0.240189,402970,21306
1,46980587,2.722084,1169126022,21307
2,46981596,0.250721,420640,21307
1,46982603,2.721012,1168665551,21308
2,46983618,0.250721,420640,21308
1,46984625,2.721012,1168665551,21309
2,46985634,0.267392,448610,21309
1,46986641,2.721586,1168912547,21310
2,46987650,0.249177,418050,21310
1,46988657,2.722209,1169179688,21311
2,46989673,0.268465,450410,21311
1,46990680,2.721956,1169071066,21312
2,46991689,0.268102,449800,21312
1,46992696,2.722681,1169382547,21313
2,46993705,0.263286,441720,21313
1,46994712,2.722681,1169382547,21314
2,46995727,0.263286,441720,21314
1,46996734,2.722069,1169119807,21315
2,46997743,0.288713,484380,21315
1,46998750,2.720992,1168657067,21316
2,46999759,0.260472,437000,21316
1,47000766,2.721382,1168824801,21317
2,47001782,0.263,441240,21317
1,47002789,2.722206,1169178755,21318
2,47003798,0.279951,469680,21318
1,47004805,2.722206,1169178755,21319
2,47005814,0.279951,469680,21319
1,47006821,2.721864,1169031765,21320
2,47007830,0.250405,420110,21320
1,47008837,2.722631,1169361335,21321
2,47009852,0.254285,426620,21321
1,47010859,2.722258,1169200999,21322
2,47011868,0.281459,472210,21322
1,47012875,2.721053,1168683546,21323
2,47013884,0.27191,456190,21323
1,47014897,2.721053,1168683546,21324
2,47015906,0.27191,456190,21324
1,47016913,2.721245,1168765732,21325
2,47017922,0.286502,480670,21325
1,47018929,2.722205,1169178275,21326
2,47019945,0.252467,423570,21326
1,47020952,2.721824,1169014364,21327
2,47021961,0.265652,445690,21327
1,47022968,2.722617,1169355032,21328
2,47023977,0.254512,427000,21328
1,47024984,2.722389,1169257290,21329
2,47025993,0.254512,427000,21329
1,47027000,2.722389,1169257290,21330
2,47028015,0.243044,407760,21330
1,47029022,2.721165,1168731352,21331
2,47030031,0.242651,407100,21331
1,47031038,2.721052,1168682865,21332
2,47032047,0.253505,425310,21332
1,47033061,2.722115,1169139557,21333
2,47034070,0.276017,463080,21333
1,47035077,2.721797,1169003120,21334
2,47036086,0.293595,492570,21334
1,47037093,2.721797,1169003120,21335
2,47038102,0.293595,492570,21335
1,47039109,2.722545,1169323985,21336
2,47040124,0.289875,486330,21336
1,47041131,2.722445,1169280968,21337
2,47042140,0.27715,464980,21337
1,47043147,2.721195,1168744618,21338
2,47044156,0.269008,451320,21338
1,47045169,2.721116,1168710297,21339
2,47046178,0.260574,437170,21339
1,47047185,2.721116,1168710297,21340
2,47048194,0.260574,437170,21340
1,47049201,2.72229,1169214546,21341
2,47050217,0.294775,494550,21341
1,47051224,2.721792,1169000694,21342
2,47052233,0.310695,521260,21342
1,47053240,2.722426,1169272933,21343
2,47054249,0.271308,455180,21343
1,47055256,2.722563,1169331784,21344
2,47056265,0.297302,498790,21344
1,47057278,2.722563,1169331784,21345
2,47058287,0.297302,498790,21345
1,47059294,2.721258,1168771600,21346
2,47060303,0.294262,493690,21346
1,47061310,2.720977,1168650656,21347
2,47062326,0.315434,529210,21347
1,47063333,2.722191,1169172104,21348
2,47064342,0.28466,477580,21348
1,47065349,2.721761,1168987565,21349
2,47066358,0.283611,475820,21349
1,47067365,2.722342,1169237160,21350
2,47068374,0.283611,475820,21350
1,47069387,2.722342,1169237160,21351
2,47070396,0.281256,471870,21351
1,47071403,2.722482,1169297107,21352
2,47072412,0.265032,444650,21352
1,47073419,2.721217,1168753842,21353
2,47074434,0.279164,468360,21353
1,47075441,2.720765,1168559478,21354
2,47076450,0.291997,489890,21354
1,47077457,2.721902,1169048225,21355
2,47078466,0.291997,489890,21355
1,47079473,2.721902,1169048225,21356
2,47080489,0.260174,436500,21356
1,47081496,2.721606,1168920893,21357
2,47082505,0.246638,413790,21357
1,47083512,2.722158,1169157996,21358
2,47084521,0.280094,469920,21358
1,47085528,2.722693,1169387946,21359
2,47086537,0.278956,468010,21359
1,47087550,2.72169,1168956751,21360
2,47088559,0.260544,437120,21360
1,47089566,2.72169,1168956751,21361
2,47090575,0.260544,437120,21361
1,47091582,2.721233,1168760754,21362
2,47092591,0.277764,466010,21362
1,47093605,2.722193,1169172999,21363
2,47094614,0.268257,450060,21363
1,47095621,2.721904,1169048730,21364
2,47096630,0.271451,455420,21364
1,47097637,2.722255,1169199572,21365
2,47098646,0.346267,580940,21365
1,47099653,2.722255,1169199572,21366
2,47100668,0.346267,580940,21366
1,47101675,2.722819,1169441821,21367
2,47102684,0.322479,541030,21367
1,47103691,2.72166,1168944202,21368
2,47104700,0.277966,466350,21368
1,47105707,2.720926,1168628932,21369
2,47106722,0.260472,437000,21369
1,47107729,2.721902,1169048165,21370
2,47108738,0.26629,446760,21370
1,47109745,2.722027,1169101852,21371
2,47110754,0.26629,446760,21371
1,47111761,2.722027,1169101852,21372
2,47112777,0.26859,450620,21372
1,47113784,2.722175,1169165169,21373
2,47114793,0.279397,468750,21373
1,47115800,2.722684,1169384121,21374
2,47116809,0.29617,496890,21374
1,47117816,2.721721,1168970338,21375
2,47118831,0.277358,465330,21375
1,47119838,2.720979,1168651383,21376
2,47120847,0.277358,465330,21376
1,47121854,2.720979,1168651383,21377
2,47122863,0.276935,464620,21377
1,47123870,2.721763,1168988220,21378
2,47124886,0.260067,436320,21378
1,47125893,2.722029,1169102436,21379
2,47126902,0.284499,477310,21379
1,47127909,2.72205,1169111643,21380
2,47128918,0.30672,514590,21380
1,47129925,2.722688,1169385483,21381
2,47130934,0.299716,502840,21381
1,47131947,2.722688,1169385483,21382
2,47132956,0.299716,502840,21382
1,47133963,2.721827,1169015546,21383
2,47134972,0.260186,436520,21383
1,47135979,2.720965,1168645601,21384
2,47136994,0.262308,440080,21384
1,47138001,2.721665,1168946042,21385
2,47139010,0.295007,494940,21385
1,47140017,2.722143,1169151375,21386
2,47141026,0.273865,459470,21386
1,47142033,2.722143,1169151375,21387
2,47143049,0.273865,459470,21387
1,47144056,2.722011,1169094670,21388
2,47145065,0.25298,424430,21388
1,47146072,2.722714,1169396580,21389
2,47147081,0.252306,423300,21389
1,47148088,2.722019,1169098306,21390
2,47149097,0.2563,430000,21390
1,47150110,2.721006,1168663286,21391
2,47151119,0.254208,426490,21391
1,47152126,2.721006,1168663286,21392
2,47153135,0.254208,426490,21392
1,47154142,2.721537,1168891287,21393
2,47155158,0.262511,440420,21393
1,47156165,2.722189,1169171166,21394
2,47157174,0.263876,442710,21394
1,47158181,2.721925,1169057646,21395
2,47159190,0.248623,417120,21395
1,47160197,2.722583,1169340250,21396
2,47161206,0.25695,431090,21396
1,47162213,2.722004,1169092029,21397
2,47163228,0.25695,431090,21397
1,47164235,2.722004,1169092029,21398
2,47165244,0.278646,467490,21398
1,47166251,2.720835,1168589974,21399
2,47167260,0.285566,479100,21399
1,47168267,2.721186,1168740321,21400
2,47169282,0.279826,469470,21400
1,47170289,2.722071,1169120613,21401
2,47171298,0.283813,476160,21401
1,47172305,2.721672,1168949423,21402
2,47173314,0.296146,496850,21402
1,47174328,2.721672,1168949423,21403
2,47175337,0.296146,496850,21403
1,47176344,2.722531,1169318235,21404
2,47177353,0.295341,495500,21404
1,47178360,2.722297,1169217535,21405
2,47179369,0.296372,497230,21405
1,47180376,2.721126,1168714821,21406
2,47181391,0.269038,451370,21406
1,47182398,2.721228,1168758708,21407
2,47183407,0.270367,453600,21407
1,47184414,2.721228,1168758708,21408
2,47185423,0.270367,453600,21408
1,47186430,2.722286,1169213109,21409
2,47187446,0.297278,498750,21409
1,47188453,2.721837,1169019902,21410
2,47189462,0.284433,477200,21410
1,47190469,2.722555,1169328663,21411
2,47191478,0.305414,512400,21411
1,47192485,2.722398,1169261024,21412
2,47193500,0.26654,447180,21412
1,47194507,2.722398,1169261024,21413
2,47195516,0.26654,447180,21413
1,47196523,2.721179,1168737392,21414
2,47197532,0.292832,491290,21414
1,47198539,2.721167,1168732191,21415
2,47199554,0.325292,545750,21415
1,47200561,2.722283,1169211691,21416
2,47201570,0.297797,499620,21416
1,47202577,2.721877,1169037291,21417
2,47203586,0.276375,463680,21417
1,47204593,2.722618,1169355625,21418
2,47205609,0.276375,463680,21418
1,47206616,2.722618,1169355625,21419
2,47207625,0.305939,513280,21419
1,47208632,2.722516,1169311497,21420
2,47209641,0.245279,411510,21420
1,47210648,2.721233,1168760598,21421
2,47211657,0.269735,452540,21421
1,47212664,2.721073,1168691997,21422
2,47213679,0.266343,446850,21422
1,47214686,2.722186,1169169934,21423
2,47215695,0.260085,436350,21423
1,47216702,2.722186,1169169934,21424
2,47217711,0.260085,436350,21424
1,47218718,2.721847,1169024458,21425
2,47219734,0.25984,435940,21425
1,47220741,2.722587,1169342317,21426
2,47221750,0.272793,457670,21426
1,47222757,2.722743,1169409035,21427
2,47223766,0.267977,449590,21427
1,47224773,2.721501,1168875800,21428
2,47225788,0.260061,436310,21428
1,47226795,2.721501,1168875800,21429
2,47227804,0.260061,436310,21429
1,47228811,2.721198,1168745627,21430
2,47229820,0.259787,435850,21430
1,47230827,2.72235,1169240323,21431
2,47231842,0.271499,455500,21431
1,47232849,2.721843,1169022513,21432
2,47233858,0.267756,449220,21432
1,47234865,2.722352,1169241282,21433
2,47235874,0.276738,464290,21433
1,47236881,2.722352,1169241282,21434
2,47237897,0.276738,464290,21434
1,47238904,2.722683,1169383246,21435
2,47239913,0.251096,421270,21435
1,47240920,2.721469,1168862176,21436
2,47241929,0.25683,430890,21436
1,47242936,2.721072,1168691427,21437
2,47243951,0.27256,457280,21437
1,47244958,2.722158,1169157940,21438
2,47245967,0.282961,474730,21438
1,47246974,2.721859,1169029591,21439
2,47247983,0.282961,474730,21439
1,47248990,2.721859,1169029591,21440
2,47250006,0.262988,441220,21440
1,47251013,2.72228,1169210495,21441
2,47252022,0.284106,476650,21441
1,47253029,2.722719,1169398966,21442
2,47254038,0.288135,483410,21442
1,47255045,2.721556,1168899197,21443
2,47256060,0.283897,476300,21443
1,47257067,2.720988,1168655247,21444
2,47258076,0.283897,476300,21444
1,47259083,2.720988,1168655247,21445
2,47260092,0.287265,481950,21445
1,47261099,2.722039,1169106996,21446
2,47262114,0.289166,485140,21446
1,47263121,2.72198,1169081431,21447
2,47264130,0.345802,580160,21447
1,47265137,2.722162,1169159825,21448
